,Time (min),214 (mAU)
817,5.4527,10.8399391174317
818,5.45936666666667,10.9291076660156
819,5.46603333333334,11.0135078430176
820,5.4727,11.0950469970703
821,5.47936666666667,11.1761093139649
822,5.48603333333334,11.2595558166504
823,5.4927,11.3458633422852
824,5.49936666666667,11.4359855651856
825,5.50603333333334,11.5303993225098
826,5.5127,11.6243362426758
827,5.51936666666667,11.711597442627
828,5.52603333333334,11.7897987365723
829,5.5327,11.8608474731446
830,5.53936666666667,11.9266510009766
831,5.54603333333334,11.9857788085938
832,5.5527,12.0401382446289
833,5.55936666666667,12.0925903320313
834,5.56603333333334,12.143611907959
835,5.5727,12.1893882751465
836,5.57936666666667,12.228012084961
837,5.58603333333334,12.260913848877
838,5.5927,12.2885704040528
839,5.59936666666667,12.3095512390137
840,5.60603333333334,12.3257637023926
841,5.6127,12.3386383056641
842,5.61936666666667,12.3505592346192
843,5.62603333333334,12.3605728149414
844,5.6327,12.3705863952637
845,5.63936666666667,12.382984161377
846,5.64603333333334,12.3987197875977
847,5.6527,12.4139785766602
848,5.65936666666667,12.4287605285645
849,5.66603333333334,12.4421119689942
850,5.6727,12.4549865722656
851,5.67936666666667,12.4659538269043
852,5.68603333333334,12.4773979187012
853,5.6927,12.4917030334473
854,5.69936666666667,12.5083923339844
855,5.70603333333334,12.5260353088379
856,5.7127,12.5446319580078
857,5.71936666666667,12.5651359558106
858,5.72603333333334,12.5851631164551
859,5.7327,12.601375579834
860,5.73936666666667,12.6147270202637
861,5.74603333333334,12.6290321350098
862,5.7527,12.6452445983887
863,5.75936666666667,12.662410736084
864,5.76603333333334,12.6800537109375
865,5.7727,12.7015113830567
866,5.77936666666667,12.7243995666504
867,5.78603333333334,12.7463340759278
868,5.7927,12.7649307250977
869,5.79936666666667,12.7811431884766
870,5.80603333333334,12.7954483032227
871,5.8127,12.8064155578613
872,5.81936666666667,12.8192901611328
873,5.82603333333334,12.8369331359863
874,5.8327,12.8593444824219
875,5.83936666666667,12.8822326660156
876,5.84603333333334,12.9051208496094
877,5.8527,12.929916381836
878,5.85936666666667,12.9542350769043
879,5.86603333333334,12.9737854003906
880,5.8727,12.9895210266113
881,5.87936666666667,13.0062103271485
882,5.88603333333334,13.026237487793
883,5.8927,13.0476951599121
884,5.89936666666667,13.0720138549805
885,5.90603333333334,13.1001472473145
886,5.9127,13.1316184997559
887,5.91936666666667,13.1621360778809
888,5.92603333333334,13.1897926330567
889,5.9327,13.2150650024414
890,5.93936666666667,13.2389068603516
891,5.94603333333334,13.2603645324707
892,5.9527,13.2822990417481
893,5.95936666666667,13.3075714111328
894,5.96603333333334,13.336181640625
895,5.9727,13.364315032959
896,5.97936666666667,13.3910179138184
897,5.98603333333334,13.4167671203613
898,5.9927,13.4391784667969
899,5.99936666666667,13.455867767334
900,6.00603333333333,13.4692192077637
901,6.0127,13.4830474853516
902,6.01936666666667,13.4973526000977
903,6.02603333333334,13.5102272033692
904,6.0327,13.5221481323242
905,6.03936666666667,13.5345458984375
906,6.04603333333334,13.5459899902344
907,6.0527,13.5517120361328
908,6.05936666666667,13.5507583618164
909,6.06603333333334,13.5455131530762
910,6.0727,13.5369300842285
911,6.07936666666667,13.5226249694824
912,6.08603333333334,13.5054588317871
913,6.0927,13.4906768798828
914,6.09936666666667,13.4778022766113
915,6.10603333333334,13.4630203247071
916,6.1127,13.4444236755371
917,6.11936666666667,13.425350189209
918,6.12603333333334,13.4053230285645
919,6.1327,13.3790969848633
920,6.13936666666667,13.3490562438965
921,6.14603333333334,13.3190155029297
922,6.1527,13.2908821105957
923,6.15936666666667,13.2617950439453
924,6.16603333333334,13.2322311401367
925,6.1727,13.2040977478028
926,6.17936666666667,13.1750106811524
927,6.18603333333334,13.1421089172363
928,6.1927,13.1053924560547
929,6.19936666666667,13.0686759948731
930,6.20603333333334,13.0300521850586
931,6.2127,12.9895210266113
932,6.21936666666667,12.9480361938477
933,6.22603333333334,12.9094123840332
934,6.2327,12.8746032714844
935,6.23936666666667,12.838363647461
936,6.24603333333334,12.8011703491211
937,6.2527,12.7639770507813
938,6.25936666666667,12.7263069152832
939,6.26603333333334,12.6833915710449
940,6.2727,12.6352310180664
941,6.27936666666667,12.5856399536133
942,6.28603333333334,12.5365257263184
943,6.2927,12.4859809875488
944,6.29936666666667,12.4368667602539
945,6.30603333333334,12.3915672302246
946,6.3127,12.3496055603028
947,6.31936666666667,12.3081207275391
948,6.32603333333334,12.2642517089844
949,6.3327,12.2184753417969
950,6.33936666666667,12.1712684631348
951,6.34603333333334,12.1216773986817
952,6.3527,12.0711326599121
953,6.35936666666667,12.0224952697754
954,6.36603333333334,11.9767189025879
955,6.3727,11.932373046875
956,6.37936666666667,11.8875503540039
957,6.38603333333334,11.8422508239746
958,6.3927,11.7936134338379
959,6.39936666666667,11.7402076721192
960,6.40603333333334,11.6825103759766
961,6.4127,11.6262435913086
962,6.41936666666667,11.5709304809571
963,6.42603333333334,11.5165710449219
964,6.4327,11.4631652832031
965,6.43936666666667,11.41357421875
966,6.44603333333334,11.3677978515625
967,6.4527,11.3191604614258
968,6.45936666666667,11.2676620483399
969,6.46603333333334,11.2152099609375
970,6.4727,11.1627578735352
971,6.47936666666667,11.1083984375
972,6.48603333333334,11.0526084899903
973,6.4927,11.0006332397461
974,6.49936666666667,10.9515190124512
975,6.50603333333334,10.9038352966309
976,6.5127,10.8566284179688
977,6.51936666666667,10.8122825622559
978,6.52603333333334,10.7684135437012
979,6.5327,10.7226371765137
980,6.53936666666667,10.6749534606934
981,6.54603333333334,10.6306076049805
982,6.5527,10.5891227722168
983,6.55936666666667,10.5485916137696
984,6.56603333333334,10.5075836181641
985,6.5727,10.4689598083496
986,6.57936666666667,10.4327201843262
987,6.58603333333334,10.396957397461
988,6.5927,10.3602409362793
989,6.59936666666667,10.3240013122559
990,6.60603333333334,10.2887153625488
991,6.6127,10.25390625
992,6.61936666666667,10.2195739746094
993,6.62603333333334,10.1871490478516
994,6.6327,10.1566314697266
995,6.63936666666667,10.1265907287598
996,6.64603333333334,10.0984573364258
997,6.6527,10.0717544555664
998,6.65936666666667,10.0440979003906
999,6.66603333333334,10.012149810791
1000,6.6727,9.97686386108399
1001,6.67936666666667,9.94062423706055
1002,6.68603333333334,9.9029541015625
1003,6.6927,9.86433029174805
1004,6.69936666666667,9.82713699340821
1005,6.70603333333334,9.79423522949219
1006,6.7127,9.76276397705078
1007,6.71936666666667,9.72938537597656
1008,6.72603333333334,9.69362258911133
1009,6.7327,9.65738296508789
1010,6.73936666666667,9.61923599243164
1011,6.74603333333334,9.57727432250977
1012,6.7527,9.53388214111328
1013,6.75936666666667,9.49287414550781
1014,6.76603333333334,9.45425033569336
1015,6.7727,9.41562652587891
1016,6.77936666666667,9.37604904174805
1017,6.78603333333334,9.33647155761719
1018,6.7927,9.29546356201172
1019,6.79936666666667,9.25064086914063
1020,6.80603333333334,9.20200347900391
1021,6.8127,9.15193557739258
1022,6.81936666666667,9.10186767578125
1023,6.82603333333334,9.05275344848633
1024,6.8327,9.00745391845703
1025,6.83936666666667,8.96787643432617
1026,6.84603333333334,8.93306732177735
1027,6.8527,8.89778137207031
1028,6.85936666666667,8.86058807373047
1029,6.86603333333334,8.82339477539063
1030,6.8727,8.78334045410156
1031,6.87936666666667,8.73756408691406
1032,6.88603333333334,8.68892669677735
1033,6.8927,8.64553451538086
1034,6.89936666666667,8.60738754272461
1035,6.90603333333334,8.57162475585938
1036,6.9127,8.53633880615235
1037,6.91936666666667,8.50391387939453
1038,6.92603333333334,8.47291946411133
1039,6.9327,8.4376335144043
1040,6.93936666666667,8.39710235595703
1041,6.94603333333334,8.35609436035156
1042,6.9527,8.3150863647461
1043,6.95936666666667,8.27503204345703
1044,6.96603333333334,8.23640823364258
1045,6.9727,8.20255279541016
1046,6.97936666666667,8.17251205444336
1047,6.98603333333334,8.14199447631836
1048,6.9927,8.11004638671875
1049,6.99936666666667,8.07809829711914
1050,7.00603333333334,8.04424285888672
1051,7.0127,8.00657272338867
1052,7.01936666666667,7.96747207641602
1053,7.02603333333334,7.93313980102539
1054,7.0327,7.9035758972168
1055,7.03936666666667,7.87830352783203
1056,7.04603333333334,7.85636901855469
1057,7.0527,7.83681869506836
1058,7.05936666666667,7.81774520874024
1059,7.06603333333334,7.7962875366211
1060,7.0727,7.77244567871094
1061,7.07936666666667,7.74812698364258
1062,7.08603333333334,7.72380828857422
1063,7.0927,7.69948959350586
1064,7.09936666666667,7.67803192138672
1065,7.10603333333334,7.66229629516602
1066,7.1127,7.64894485473633
1067,7.11936666666667,7.63607025146485
1068,7.12603333333334,7.62176513671875
1069,7.1327,7.60984420776367
1070,7.13936666666667,7.59744644165039
1071,7.14603333333334,7.58171081542969
1072,7.1527,7.56406784057617
1073,7.15936666666667,7.54928588867188
1074,7.16603333333334,7.53974914550782
1075,7.1727,7.53307342529297
1076,7.17936666666667,7.52735137939453
1077,7.18603333333334,7.52496719360352
1078,7.1927,7.52401351928711
1079,7.19936666666667,7.51876831054688
1080,7.20603333333334,7.50780105590821
1081,7.2127,7.49492645263672
1082,7.21936666666667,7.48252868652344
1083,7.22603333333334,7.46965408325196
1084,7.2327,7.45820999145508
1085,7.23936666666667,7.45105743408203
1086,7.24603333333334,7.44676589965821
1087,7.2527,7.44247436523438
1088,7.25936666666667,7.43722915649414
1089,7.26603333333334,7.4310302734375
1090,7.2727,7.42387771606446
1091,7.27936666666667,7.41386413574219
1092,7.28603333333334,7.40385055541992
1093,7.2927,7.39622116088867
1094,7.29936666666667,7.39145278930664
1095,7.30603333333334,7.38763809204102
1096,7.3127,7.38525390625
1097,7.31936666666667,7.38573074340821
1098,7.32603333333334,7.38573074340821
1099,7.3327,7.38143920898438
1100,7.33936666666667,7.37142562866211
1101,7.34603333333334,7.36045837402344
1102,7.3527,7.34901428222657
1103,7.35936666666667,7.33518600463867
1104,7.36603333333334,7.32231140136719
1105,7.3727,7.31372833251953
1106,7.37936666666667,7.3084831237793
1107,7.38603333333334,7.30180740356446
1108,7.3927,7.29179382324219
1109,7.39936666666667,7.27987289428711
1110,7.40603333333334,7.26556777954102
1111,7.4127,7.2469711303711
1112,7.41936666666667,7.22503662109375
1113,7.42603333333334,7.20500946044922
1114,7.4327,7.18832015991211
1115,7.43936666666667,7.17258453369141
1116,7.44603333333334,7.16018676757813
1117,7.4527,7.15017318725586
1118,7.45936666666667,7.1401596069336
1119,7.46603333333334,7.12680816650391
1120,7.4727,7.11107254028321
1121,7.47936666666667,7.0948600769043
1122,7.48603333333334,7.07674026489258
1123,7.4927,7.05623626708985
1124,7.49936666666667,7.03620910644532
1125,7.50603333333334,7.02047348022461
1126,7.5127,7.00855255126953
1127,7.51936666666667,6.99663162231446
1128,7.52603333333334,6.98375701904297
1129,7.5327,6.97135925292969
1130,7.53936666666667,6.9570541381836
1131,7.54603333333334,6.94084167480469
1132,7.5527,6.92272186279297
1133,7.55936666666667,6.90555572509766
1134,7.56603333333334,6.89172744750977
1135,7.5727,6.87980651855469
1136,7.57936666666667,6.86931610107422
1137,7.58603333333334,6.86025619506836
1138,7.5927,6.8511962890625
1139,7.59936666666667,6.83927536010742
1140,7.60603333333334,6.82306289672852
1141,7.6127,6.80637359619141
1142,7.61936666666667,6.79063796997071
1143,7.62603333333334,6.77537918090821
1144,7.6327,6.7596435546875
1145,7.63936666666667,6.74724578857422
1146,7.64603333333334,6.73723220825196
1147,7.6527,6.72674179077149
1148,7.65936666666667,6.71482086181641
1149,7.66603333333334,6.70194625854492
1150,7.6727,6.68859481811524
1151,7.67936666666667,6.67095184326172
1152,7.68603333333334,6.65092468261719
1153,7.6927,6.63137435913086
1154,7.69936666666667,6.61325454711914
1155,7.70603333333334,6.59418106079102
1156,7.7127,6.5760612487793
1157,7.71936666666667,6.56223297119141
1158,7.72603333333334,6.55031204223633
1159,7.7327,6.53553009033203
1160,7.73936666666667,6.51645660400391
1161,7.74603333333334,6.49547576904297
1162,7.7527,6.47115707397461
1163,7.75936666666667,6.44254684448242
1164,7.76603333333334,6.41250610351563
1165,7.7727,6.38628005981446
1166,7.77936666666667,6.36434555053711
1167,7.78603333333334,6.34241104125977
1168,7.7927,6.32095336914063
1169,7.79936666666667,6.29901885986328
1170,7.80603333333334,6.27565383911133
1171,7.8127,6.24799728393555
1172,7.81936666666667,6.21843338012696
1173,7.82603333333334,6.18982315063477
1174,7.8327,6.16502761840821
1175,7.83936666666667,6.14356994628907
1176,7.84603333333334,6.12306594848633
1177,7.8527,6.10446929931641
1178,7.85936666666667,6.08682632446289
1179,7.86603333333334,6.06775283813477
1180,7.8727,6.04772567749024
1181,7.87936666666667,6.0272216796875
1182,7.88603333333334,6.00767135620117
1183,7.8927,5.98764419555664
1184,7.89936666666667,5.96952438354492
1185,7.90603333333334,5.95569610595703
1186,7.9127,5.94472885131836
1187,7.91936666666667,5.93423843383789
1188,7.92603333333334,5.92279434204102
1189,7.9327,5.91230392456055
1190,7.93936666666667,5.90038299560547
1191,7.94603333333334,5.88607788085938
1192,7.9527,5.87129592895508
1193,7.95936666666667,5.8584213256836
1194,7.96603333333334,5.84745407104492
1195,7.9727,5.83696365356446
1196,7.97936666666667,5.82742691040039
1197,7.98603333333334,5.82075119018555
1198,7.9927,5.81502914428711
1199,7.99936666666667,5.80596923828125
1200,8.00603333333334,5.79404830932617
1201,8.0127,5.78117370605469
1202,8.01936666666667,5.76877593994141
1203,8.02603333333334,5.7525634765625
1204,8.0327,5.73444366455078
1205,8.03936666666667,5.71823120117188
1206,8.04603333333334,5.706787109375
1207,8.0527,5.69677352905274
1208,8.05936666666667,5.68675994873047
1209,8.06603333333334,5.67674636840821
1210,8.0727,5.66625595092774
1211,8.07936666666667,5.65290451049805
1212,8.08603333333334,5.63669204711914
1213,8.0927,5.61904907226563
1214,8.09936666666667,5.60188293457032
1215,8.10603333333333,5.58567047119141
1216,8.1127,5.57184219360352
1217,8.11936666666667,5.56135177612305
1218,8.12603333333334,5.55276870727539
1219,8.1327,5.54132461547852
1220,8.13936666666667,5.52749633789063
1221,8.14603333333334,5.51319122314453
1222,8.1527,5.49745559692383
1223,8.15936666666667,5.47981262207032
1224,8.16603333333334,5.4621696472168
1225,8.1727,5.45120239257813
1226,8.17936666666667,5.44452667236328
1227,8.18603333333333,5.43689727783203
1228,8.1927,5.42593002319336
1229,8.19936666666667,5.41543960571289
1230,8.20603333333334,5.40399551391602
1231,8.2127,5.3858757019043
1232,8.21936666666667,5.36346435546875
1233,8.22603333333334,5.34105300903321
1234,8.2327,5.32245635986328
1235,8.23936666666667,5.30529022216797
1236,8.24603333333334,5.28907775878907
1237,8.2527,5.27620315551758
1238,8.25936666666667,5.26666641235352
1239,8.26603333333333,5.25712966918946
1240,8.2727,5.24330139160157
1241,8.27936666666667,5.22661209106446
1242,8.28603333333334,5.20610809326172
1243,8.2927,5.18226623535157
1244,8.29936666666667,5.1569938659668
1245,8.30603333333334,5.13601303100586
1246,8.3127,5.12075424194336
1247,8.31936666666667,5.10931015014649
1248,8.32603333333334,5.09977340698242
1249,8.3327,5.09166717529297
1250,8.33936666666667,5.0811767578125
1251,8.34603333333333,5.0654411315918
1252,8.3527,5.04589080810547
1253,8.35936666666667,5.02681732177735
1254,8.36603333333334,5.00965118408203
1255,8.3727,4.99296188354492
1256,8.37936666666667,4.97817993164063
1257,8.38603333333334,4.96721267700196
1258,8.3927,4.95672225952149
1259,8.39936666666667,4.9428939819336
1260,8.40603333333334,4.92620468139649
1261,8.4127,4.90951538085938
1262,8.41936666666667,4.89187240600586
1263,8.42603333333333,4.87184524536133
1264,8.4327,4.84991073608399
1265,8.43936666666667,4.83036041259766
1266,8.44603333333334,4.81367111206055
1267,8.4527,4.79745864868164
1268,8.45936666666667,4.78172302246094
1269,8.46603333333334,4.76789474487305
1270,8.4727,4.75358963012696
1271,8.47936666666667,4.73642349243164
1272,8.48603333333334,4.71687316894531
1273,8.4927,4.69779968261719
1274,8.49936666666667,4.68015670776367
1275,8.50603333333333,4.66299057006836
1276,8.5127,4.64820861816406
1277,8.51936666666667,4.6381950378418
1278,8.52603333333334,4.62913513183594
1279,8.5327,4.61816787719727
1280,8.53936666666667,4.60577011108399
1281,8.54603333333334,4.5928955078125
1282,8.5527,4.57954406738281
1283,8.55936666666667,4.56380844116211
1284,8.56603333333334,4.54998016357422
1285,8.5727,4.54139709472656
1286,8.57936666666667,4.53758239746094
1287,8.58603333333334,4.53519821166992
1288,8.5927,4.53376770019531
1289,8.59936666666667,4.53567504882813
1290,8.60603333333334,4.53853607177735
1291,8.6127,4.53853607177735
1292,8.61936666666667,4.53519821166992
1293,8.62603333333334,4.5318603515625
1294,8.6327,4.5318603515625
1295,8.63936666666667,4.53519821166992
1296,8.64603333333334,4.54330444335938
1297,8.6527,4.55904006958008
1298,8.65936666666667,4.58192825317383
1299,8.66603333333334,4.608154296875
1300,8.6727,4.63485717773438
1301,8.67936666666667,4.66203689575196
1302,8.68603333333334,4.68921661376953
1303,8.6927,4.71687316894531
1304,8.69936666666667,4.74977493286133
1305,8.70603333333334,4.79221343994141
1306,8.7127,4.84514236450196
1307,8.71936666666667,4.90617752075196
1308,8.72603333333334,4.97579574584961
1309,8.7327,5.05352020263672
1310,8.73936666666667,5.13505935668946
1311,8.74603333333334,5.2175521850586
1312,8.7527,5.30242919921875
1313,8.75936666666667,5.39445877075196
1314,8.76603333333333,5.49364089965821
1315,8.7727,5.5994987487793
1316,8.77936666666667,5.71537017822266
1317,8.78603333333334,5.8441162109375
1318,8.7927,5.98239898681641
1319,8.79936666666667,6.12545013427735
1320,8.80603333333334,6.27183914184571
1321,8.8127,6.42204284667969
1322,8.81936666666667,6.57510757446289
1323,8.82603333333334,6.7286491394043
1324,8.8327,6.88505172729492
1325,8.83936666666667,7.04765319824219
1326,8.84603333333334,7.21597671508789
1327,8.8527,7.38763809204102
1328,8.85936666666667,7.56263732910157
1329,8.86603333333334,7.73859024047852
1330,8.8727,7.91311264038086
1331,8.87936666666667,8.08000564575196
1332,8.88603333333334,8.24117660522461
1333,8.8927,8.39948654174805
1334,8.89936666666667,8.55350494384766
1335,8.90603333333334,8.70275497436524
1336,8.9127,8.84723663330078
1337,8.91936666666667,8.98981094360352
1338,8.92603333333333,9.12666320800781
1339,8.9327,9.25350189208985
1340,8.93936666666667,9.3684196472168
1341,8.94603333333334,9.47332382202149
1342,8.9527,9.57059860229492
1343,8.95936666666667,9.6578598022461
1344,8.96603333333334,9.73749160766602
1345,8.9727,9.81330871582031
1346,8.97936666666667,9.88578796386719
1347,8.98603333333334,9.95254516601563
1348,8.9927,10.0116729736328
1349,8.99936666666667,10.0641250610352
1350,9.00603333333334,10.1099014282227
1351,9.0127,10.1461410522461
1352,9.01936666666667,10.1752281188965
1353,9.02603333333334,10.1985931396485
1354,9.0327,10.218620300293
1355,9.03936666666667,10.2357864379883
1356,9.04603333333334,10.2534294128418
1357,9.0527,10.2739334106446
1358,9.05936666666667,10.2949142456055
1359,9.06603333333334,10.3130340576172
1360,9.0727,10.3287696838379
1361,9.07936666666667,10.3440284729004
1362,9.08603333333334,10.3588104248047
1363,9.0927,10.3707313537598
1364,9.09936666666667,10.3821754455567
1365,9.10603333333334,10.3979110717774
1366,9.1127,10.4198455810547
1367,9.11936666666667,10.4441642761231
1368,9.12603333333334,10.4684829711914
1369,9.1327,10.4966163635254
1370,9.13936666666667,10.5271339416504
1371,9.14603333333334,10.5571746826172
1372,9.1527,10.5862617492676
1373,9.15936666666667,10.6167793273926
1374,9.16603333333334,10.6515884399414
1375,9.1727,10.6892585754395
1376,9.17936666666667,10.7307434082031
1377,9.18603333333333,10.7774734497071
1378,9.1927,10.8299255371094
1379,9.19936666666667,10.887622833252
1380,9.20603333333334,10.9496116638184
1381,9.2127,11.014461517334
1382,9.21936666666667,11.080265045166
1383,9.22603333333334,11.1455917358399
1384,9.2327,11.2142562866211
1385,9.23936666666667,11.2876892089844
1386,9.24603333333334,11.3630294799805
1387,9.2527,11.4383697509766
1388,9.25936666666667,11.5160942077637
1389,9.26603333333333,11.599063873291
1390,9.2727,11.6825103759766
1391,9.27936666666667,11.7621421813965
1392,9.28603333333334,11.8389129638672
1393,9.2927,11.9171142578125
1394,9.29936666666667,11.9967460632324
1395,9.30603333333334,12.0739936828613
1396,9.3127,12.1498107910156
1397,9.31936666666667,12.2251510620117
1398,9.32603333333334,12.2995376586914
1399,9.3327,12.3691558837891
1400,9.33936666666667,12.4325752258301
1401,9.34603333333333,12.4897956848145
1402,9.3527,12.5408172607422
1403,9.35936666666667,12.5865936279297
1404,9.36603333333334,12.6280784606934
1405,9.3727,12.6686096191406
1406,9.37936666666667,12.7072334289551
1407,9.38603333333334,12.7439498901367
1408,9.3927,12.7778053283692
1409,9.39936666666667,12.8092765808106
1410,9.40603333333334,12.8359794616699
1411,9.4127,12.8540992736817
1412,9.41936666666667,12.8660202026367
1413,9.42603333333333,12.8746032714844
1414,9.4327,12.8798484802246
1415,9.43936666666667,12.8812789916992
1416,9.44603333333334,12.8803253173828
1417,9.4527,12.880802154541
1418,9.45936666666667,12.8817558288574
1419,9.46603333333334,12.880802154541
1420,9.4727,12.87841796875
1421,9.47936666666667,12.876033782959
1422,9.48603333333334,12.8746032714844
1423,9.4927,12.8717422485352
1424,9.49936666666667,12.8679275512696
1425,9.50603333333333,12.8674507141113
1426,9.5127,12.8707885742188
1427,9.51936666666667,12.8750801086426
1428,9.52603333333334,12.8817558288574
1429,9.5327,12.8927230834961
1430,9.53936666666667,12.906551361084
1431,9.54603333333334,12.9189491271973
1432,9.5527,12.9294395446778
1433,9.55936666666667,12.941837310791
1434,9.56603333333334,12.9566192626953
1435,9.5727,12.9737854003906
1436,9.57936666666667,12.9947662353516
1437,9.58603333333334,13.0233764648438
1438,9.5927,13.0581855773926
1439,9.59936666666667,13.0949020385742
1440,9.60603333333334,13.1325721740723
1441,9.6127,13.1721496582031
1442,9.61936666666667,13.2122039794922
1443,9.62603333333334,13.2508277893067
1444,9.6327,13.2913589477539
1445,9.63936666666667,13.3366584777832
1446,9.64603333333334,13.3881568908692
1447,9.6527,13.4415626525879
1448,9.65936666666667,13.4968757629395
1449,9.66603333333334,13.5560035705567
1450,9.6727,13.6156082153321
1451,9.67936666666667,13.6709213256836
1452,9.68603333333334,13.7224197387696
1453,9.6927,13.7739181518555
1454,9.69936666666667,13.8263702392578
1455,9.70603333333334,13.8778686523438
1456,9.7127,13.9317512512207
1457,9.71936666666667,13.9894485473633
1458,9.72603333333334,14.0485763549805
1459,9.7327,14.1048431396485
1460,9.73936666666667,14.157772064209
1461,9.74603333333334,14.2083168029785
1462,9.7527,14.2521858215332
1463,9.75936666666667,14.2855644226074
1464,9.76603333333333,14.3117904663086
1465,9.7727,14.3346786499024
1466,9.77936666666667,14.3566131591797
1467,9.78603333333334,14.3756866455078
1468,9.7927,14.3918991088867
1469,9.79936666666667,14.4090652465821
1470,9.80603333333334,14.4248008728028
1471,9.8127,14.4362449645996
1472,9.81936666666667,14.4414901733399
1473,9.82603333333334,14.4414901733399
1474,9.8327,14.4395828247071
1475,9.83936666666667,14.4357681274414
1476,9.84603333333333,14.4309997558594
1477,9.8527,14.4267082214356
1478,9.85936666666667,14.4233703613281
1479,9.86603333333334,14.4181251525879
1480,9.8727,14.4090652465821
1481,9.87936666666667,14.3961906433106
1482,9.88603333333334,14.3785476684571
1483,9.8927,14.3566131591797
1484,9.89936666666667,14.3313407897949
1485,9.90603333333334,14.307975769043
1486,9.9127,14.2893791198731
1487,9.91936666666667,14.2760276794434
1488,9.92603333333333,14.2703056335449
1489,9.9327,14.2722129821778
1490,9.93936666666667,14.2793655395508
1491,9.94603333333334,14.2865180969238
1492,9.9527,14.2941474914551
1493,9.95936666666667,14.3041610717774
1494,9.96603333333334,14.3165588378906
1495,9.9727,14.3294334411621
1496,9.97936666666667,14.3475532531738
1497,9.98603333333334,14.376163482666
1498,9.9927,14.4143104553223
1499,9.99936666666667,14.4577026367188
1500,10.0060333333334,14.5034790039063
1501,10.0127,14.5535469055176
1502,10.0193666666667,14.6059989929199
1503,10.0260333333334,14.6589279174805
1504,10.0327,14.7123336791992
1505,10.0393666666667,14.7709846496582
1506,10.0460333333334,14.8372650146485
1507,10.0527,14.9087905883789
1508,10.0593666666667,14.986515045166
1509,10.0660333333334,15.0699615478516
1510,10.0727,15.1548385620117
1511,10.0793666666667,15.2373313903809
1512,10.0860333333334,15.3169631958008
1513,10.0927,15.3965950012207
1514,10.0993666666667,15.4752731323242
1515,10.1060333333334,15.5506134033203
1516,10.1127,15.625
1517,10.1193666666667,15.7022476196289
1518,10.1260333333334,15.7809257507324
1519,10.1327,15.8572196960449
1520,10.1393666666667,15.9287452697754
1521,10.1460333333334,15.9988403320313
1522,10.1527,16.0655975341797
1523,10.1593666666667,16.1271095275879
1524,10.1660333333334,16.1833763122559
1525,10.1727,16.2391662597656
1526,10.1793666666667,16.2978172302246
1527,10.1860333333334,16.3569450378418
1528,10.1927,16.4151191711426
1529,10.1993666666667,16.4742469787598
1530,10.2060333333334,16.5338516235352
1531,10.2127,16.5910720825196
1532,10.2193666666667,16.6440010070801
1533,10.2260333333334,16.6969299316406
1534,10.2327,16.7512893676758
1535,10.2393666666667,16.8070793151856
1536,10.2460333333334,16.8652534484863
1537,10.2527,16.9281959533692
1538,10.2593666666667,16.993522644043
1539,10.2660333333334,17.0578956604004
1540,10.2727,17.1208381652832
1541,10.2793666666667,17.1852111816406
1542,10.2860333333334,17.2510147094727
1543,10.2927,17.3153877258301
1544,10.2993666666667,17.3797607421875
1545,10.3060333333334,17.4484252929688
1546,10.3127,17.5213813781738
1547,10.3193666666667,17.5957679748535
1548,10.3260333333334,17.6715850830078
1549,10.3327,17.7521705627442
1550,10.3393666666667,17.8341865539551
1551,10.3460333333334,17.9142951965332
1552,10.3527,17.9901123046875
1553,10.3593666666667,18.0668830871582
1554,10.3660333333334,18.1436538696289
1555,10.3727,18.2185173034668
1556,10.3793666666667,18.2933807373047
1557,10.3860333333334,18.3730125427246
1558,10.3927,18.4569358825684
1559,10.3993666666667,18.5413360595703
1560,10.4060333333334,18.6238288879395
1561,10.4127,18.7053680419922
1562,10.4193666666667,18.7859535217285
1563,10.4260333333334,18.8608169555664
1564,10.4327,18.9313888549805
1565,10.4393666666667,19.0024375915528
1566,10.4460333333334,19.0763473510742
1567,10.4527,19.1507339477539
1568,10.4593666666667,19.2265510559082
1569,10.4660333333334,19.3061828613281
1570,10.4727,19.3862915039063
1571,10.4793666666667,19.463062286377
1572,10.4860333333334,19.5345878601074
1573,10.4927,19.6018218994141
1574,10.4993666666667,19.6671485900879
1575,10.5060333333334,19.7296142578125
1576,10.5127,19.7930335998535
1577,10.5193666666667,19.8602676391602
1578,10.5260333333334,19.9308395385742
1579,10.5327,20.0037956237793
1580,10.5393666666667,20.0777053833008
1581,10.5460333333334,20.1520919799805
1582,10.5527,20.2240943908692
1583,10.5593666666667,20.2908515930176
1584,10.5660333333334,20.3533172607422
1585,10.5727,20.4157829284668
1586,10.5793666666667,20.4806327819824
1587,10.5860333333334,20.5473899841309
1588,10.5927,20.6165313720703
1589,10.5993666666667,20.6890106201172
1590,10.6060333333334,20.7624435424805
1591,10.6127,20.8334922790528
1592,10.6193666666667,20.8988189697266
1593,10.6260333333334,20.9622383117676
1594,10.6327,21.0251808166504
1595,10.6393666666667,21.0862159729004
1596,10.6460333333334,21.146297454834
1597,10.6527,21.2087631225586
1598,10.6593666666667,21.2736129760742
1599,10.6660333333334,21.3375091552735
1600,10.6727,21.3985443115235
1601,10.6793666666667,21.4576721191406
1602,10.6860333333334,21.5134620666504
1603,10.6927,21.5644836425781
1604,10.6993666666667,21.6112136840821
1605,10.7060333333334,21.6569900512696
