,Time (min),400 (mAU)
782,5.21936666666667,1.15680694580078
783,5.22603333333334,1.0986328125
784,5.2327,1.04188919067383
785,5.23936666666667,0.987052917480469
786,5.24603333333334,0.934600830078125
787,5.2527,0.884056091308594
788,5.25936666666667,0.835418701171875
789,5.26603333333334,0.783920288085938
790,5.2727,0.728607177734375
791,5.27936666666667,0.671863555908203
792,5.28603333333334,0.616550445556641
793,5.2927,0.563621520996094
794,5.29936666666667,0.51259994506836
795,5.30603333333334,0.467300415039063
796,5.3127,0.427722930908203
797,5.31936666666667,0.391960144042969
798,5.32603333333334,0.355243682861328
799,5.3327,0.315666198730469
800,5.33936666666667,0.273704528808594
801,5.34603333333334,0.230789184570313
802,5.3527,0.189781188964844
803,5.35936666666667,0.155925750732422
804,5.36603333333334,0.131607055664063
805,5.3727,0.116825103759766
806,5.37936666666667,0.110626220703125
807,5.38603333333334,0.111579895019531
808,5.3927,0.115394592285156
809,5.39936666666667,0.120162963867188
810,5.40603333333334,0.123977661132813
811,5.4127,0.128746032714844
812,5.41936666666667,0.134944915771485
813,5.42603333333334,0.142574310302735
814,5.4327,0.151157379150391
815,5.43936666666667,0.16164779663086
816,5.44603333333334,0.174522399902344
817,5.4527,0.189304351806641
818,5.45936666666667,0.20599365234375
819,5.46603333333334,0.224113464355469
820,5.4727,0.245094299316406
821,5.47936666666667,0.268936157226563
822,5.48603333333334,0.293731689453125
823,5.4927,0.319957733154297
824,5.49936666666667,0.347614288330078
825,5.50603333333334,0.376224517822266
826,5.5127,0.40578842163086
827,5.51936666666667,0.435352325439453
828,5.52603333333334,0.462532043457031
829,5.5327,0.486850738525391
830,5.53936666666667,0.505447387695313
831,5.54603333333334,0.521183013916016
832,5.5527,0.5340576171875
833,5.55936666666667,0.544548034667969
834,5.56603333333334,0.555038452148438
835,5.5727,0.56600570678711
836,5.57936666666667,0.579833984375
837,5.58603333333334,0.593662261962891
838,5.5927,0.605106353759766
839,5.59936666666667,0.614166259765625
840,5.60603333333334,0.620365142822266
841,5.6127,0.6256103515625
842,5.61936666666667,0.628471374511719
843,5.62603333333334,0.630378723144532
844,5.6327,0.63467025756836
845,5.63936666666667,0.640392303466797
846,5.64603333333334,0.647544860839844
847,5.6527,0.652790069580078
848,5.65936666666667,0.656604766845703
849,5.66603333333334,0.658512115478516
850,5.6727,0.656604766845703
851,5.67936666666667,0.653743743896485
852,5.68603333333334,0.650405883789063
853,5.6927,0.647068023681641
854,5.69936666666667,0.644683837890625
855,5.70603333333334,0.644207000732422
856,5.7127,0.646591186523438
857,5.71936666666667,0.649452209472657
858,5.72603333333334,0.651836395263672
859,5.7327,0.653266906738282
860,5.73936666666667,0.653266906738282
861,5.74603333333334,0.651359558105469
862,5.7527,0.647068023681641
863,5.75936666666667,0.64229965209961
864,5.76603333333334,0.639438629150391
865,5.7727,0.638008117675782
866,5.77936666666667,0.639438629150391
867,5.78603333333334,0.642776489257813
868,5.7927,0.646114349365235
869,5.79936666666667,0.646591186523438
870,5.80603333333334,0.643730163574219
871,5.8127,0.638961791992188
872,5.81936666666667,0.63323974609375
873,5.82603333333334,0.62704086303711
874,5.8327,0.621318817138672
875,5.83936666666667,0.61941146850586
876,5.84603333333334,0.620365142822266
877,5.8527,0.622272491455078
878,5.85936666666667,0.622272491455078
879,5.86603333333334,0.620365142822266
880,5.8727,0.615119934082032
881,5.87936666666667,0.607490539550782
882,5.88603333333334,0.59652328491211
883,5.8927,0.585079193115235
884,5.89936666666667,0.576496124267578
885,5.90603333333334,0.573158264160157
886,5.9127,0.574111938476563
887,5.91936666666667,0.577449798583985
888,5.92603333333334,0.58126449584961
889,5.9327,0.584602355957032
890,5.93936666666667,0.583648681640625
891,5.94603333333334,0.578880310058594
892,5.9527,0.57220458984375
893,5.95936666666667,0.565528869628907
894,5.96603333333334,0.559806823730469
895,5.9727,0.556468963623047
896,5.97936666666667,0.556468963623047
897,5.98603333333334,0.557422637939453
898,5.9927,0.555515289306641
899,5.99936666666667,0.550270080566407
900,6.00603333333333,0.542640686035157
901,6.0127,0.532627105712891
902,6.01936666666667,0.519752502441407
903,6.02603333333334,0.506401062011719
904,6.0327,0.494956970214844
905,6.03936666666667,0.486373901367188
906,6.04603333333334,0.478267669677735
907,6.0527,0.471591949462891
908,6.05936666666667,0.465869903564453
909,6.06603333333334,0.459671020507813
910,6.0727,0.452041625976563
911,6.07936666666667,0.442981719970703
912,6.08603333333334,0.432491302490235
913,6.0927,0.42104721069336
914,6.09936666666667,0.408649444580078
915,6.10603333333334,0.39815902709961
916,6.1127,0.389575958251953
917,6.11936666666667,0.382423400878906
918,6.12603333333334,0.377178192138672
919,6.1327,0.37384033203125
920,6.13936666666667,0.370025634765625
921,6.14603333333334,0.362873077392578
922,6.1527,0.351428985595703
923,6.15936666666667,0.338077545166016
924,6.16603333333334,0.324726104736328
925,6.1727,0.311851501464844
926,6.17936666666667,0.301361083984375
927,6.18603333333334,0.294685363769531
928,6.1927,0.290870666503906
929,6.19936666666667,0.287055969238281
930,6.20603333333334,0.279426574707031
931,6.2127,0.269412994384766
932,6.21936666666667,0.257492065429688
933,6.22603333333334,0.245094299316406
934,6.2327,0.232696533203125
935,6.23936666666667,0.222206115722656
936,6.24603333333334,0.214099884033203
937,6.2527,0.208377838134766
938,6.25936666666667,0.203132629394531
939,6.26603333333334,0.196456909179688
940,6.2727,0.186443328857422
941,6.27936666666667,0.174045562744141
942,6.28603333333334,0.160694122314453
943,6.2927,0.146865844726563
944,6.29936666666667,0.133514404296875
945,6.30603333333334,0.122547149658203
946,6.3127,0.113487243652344
947,6.31936666666667,0.1068115234375
948,6.32603333333334,0.101566314697266
949,6.3327,0.096321105957031
950,6.33936666666667,0.088691711425781
951,6.34603333333334,0.080108642578125
952,6.3527,0.071048736572266
953,6.35936666666667,0.061988830566406
954,6.36603333333334,0.05340576171875
955,6.3727,0.046730041503906
956,6.37936666666667,0.042438507080078
957,6.38603333333334,0.040054321289063
958,6.3927,0.038623809814453
959,6.39936666666667,0.037193298339844
960,6.40603333333334,0.034809112548828
961,6.4127,0.029563903808594
962,6.41936666666667,0.021457672119141
963,6.42603333333334,0.013351440429688
964,6.4327,0.005722045898438
965,6.43936666666667,0.000953674316406
966,6.44603333333334,-0.002384185791016
967,6.4527,-0.003337860107422
968,6.45936666666667,-0.003814697265625
969,6.46603333333334,-0.004768371582031
970,6.4727,-0.008106231689453
971,6.47936666666667,-0.012874603271484
972,6.48603333333334,-0.017642974853516
973,6.4927,-0.023365020751953
974,6.49936666666667,-0.028133392333984
975,6.50603333333334,-0.030517578125
976,6.5127,-0.030040740966797
977,6.51936666666667,-0.027656555175781
978,6.52603333333334,-0.025749206542969
979,6.5327,-0.024795532226563
980,6.53936666666667,-0.023841857910156
981,6.54603333333334,-0.023841857910156
982,6.5527,-0.025749206542969
983,6.55936666666667,-0.029563903808594
984,6.56603333333334,-0.034809112548828
985,6.5727,-0.039577484130859
986,6.57936666666667,-0.043869018554688
987,6.58603333333334,-0.0457763671875
988,6.5927,-0.045299530029297
989,6.59936666666667,-0.044345855712891
990,6.60603333333334,-0.044345855712891
991,6.6127,-0.046253204345703
992,6.61936666666667,-0.048637390136719
993,6.62603333333334,-0.052928924560547
994,6.6327,-0.057697296142578
995,6.63936666666667,-0.06103515625
996,6.64603333333334,-0.060081481933594
997,6.6527,-0.056266784667969
998,6.65936666666667,-0.051498413085938
999,6.66603333333334,-0.047206878662109
1000,6.6727,-0.0457763671875
1001,6.67936666666667,-0.049114227294922
1002,6.68603333333334,-0.055313110351563
1003,6.6927,-0.061988830566406
1004,6.69936666666667,-0.066757202148438
1005,6.70603333333334,-0.06866455078125
1006,6.7127,-0.066757202148438
1007,6.71936666666667,-0.059604644775391
1008,6.72603333333334,-0.050067901611328
1009,6.7327,-0.042915344238281
1010,6.73936666666667,-0.039577484130859
1011,6.74603333333334,-0.039100646972656
1012,6.7527,-0.040531158447266
1013,6.75936666666667,-0.045299530029297
1014,6.76603333333334,-0.051021575927734
1015,6.7727,-0.054359436035156
1016,6.77936666666667,-0.055313110351563
1017,6.78603333333334,-0.054359436035156
1018,6.7927,-0.053882598876953
1019,6.79936666666667,-0.052928924560547
1020,6.80603333333334,-0.051975250244141
1021,6.8127,-0.051975250244141
1022,6.81936666666667,-0.054359436035156
1023,6.82603333333334,-0.057220458984375
1024,6.8327,-0.058174133300781
1025,6.83936666666667,-0.057220458984375
1026,6.84603333333334,-0.053882598876953
1027,6.8527,-0.048637390136719
1028,6.85936666666667,-0.042915344238281
1029,6.86603333333334,-0.037670135498047
1030,6.8727,-0.035762786865234
1031,6.87936666666667,-0.037670135498047
1032,6.88603333333334,-0.042915344238281
1033,6.8927,-0.049591064453125
1034,6.89936666666667,-0.055313110351563
1035,6.90603333333334,-0.058174133300781
1036,6.9127,-0.056743621826172
1037,6.91936666666667,-0.052452087402344
1038,6.92603333333334,-0.046730041503906
1039,6.9327,-0.041484832763672
1040,6.93936666666667,-0.037193298339844
1041,6.94603333333334,-0.037193298339844
1042,6.9527,-0.040054321289063
1043,6.95936666666667,-0.044345855712891
1044,6.96603333333334,-0.047683715820313
1045,6.9727,-0.049114227294922
1046,6.97936666666667,-0.050544738769531
1047,6.98603333333334,-0.051021575927734
1048,6.9927,-0.050544738769531
1049,6.99936666666667,-0.049591064453125
1050,7.00603333333334,-0.050067901611328
1051,7.0127,-0.052452087402344
1052,7.01936666666667,-0.054836273193359
1053,7.02603333333334,-0.056743621826172
1054,7.0327,-0.058650970458984
1055,7.03936666666667,-0.060081481933594
1056,7.04603333333334,-0.060081481933594
1057,7.0527,-0.058174133300781
1058,7.05936666666667,-0.054836273193359
1059,7.06603333333334,-0.051498413085938
1060,7.0727,-0.048637390136719
1061,7.07936666666667,-0.048160552978516
1062,7.08603333333334,-0.050067901611328
1063,7.0927,-0.055313110351563
1064,7.09936666666667,-0.061511993408203
1065,7.10603333333334,-0.067234039306641
1066,7.1127,-0.070571899414063
1067,7.11936666666667,-0.070095062255859
1068,7.12603333333334,-0.065326690673828
1069,7.1327,-0.058174133300781
1070,7.13936666666667,-0.051975250244141
1071,7.14603333333334,-0.048160552978516
1072,7.1527,-0.046730041503906
1073,7.15936666666667,-0.048160552978516
1074,7.16603333333334,-0.052452087402344
1075,7.1727,-0.057697296142578
1076,7.17936666666667,-0.059604644775391
1077,7.18603333333334,-0.058174133300781
1078,7.1927,-0.054836273193359
1079,7.19936666666667,-0.051021575927734
1080,7.20603333333334,-0.047206878662109
1081,7.2127,-0.0457763671875
1082,7.21936666666667,-0.048160552978516
1083,7.22603333333334,-0.052928924560547
1084,7.2327,-0.058650970458984
1085,7.23936666666667,-0.063896179199219
1086,7.24603333333334,-0.066280364990234
1087,7.2527,-0.063896179199219
1088,7.25936666666667,-0.058650970458984
1089,7.26603333333334,-0.053882598876953
1090,7.2727,-0.050544738769531
1091,7.27936666666667,-0.050067901611328
1092,7.28603333333334,-0.052452087402344
1093,7.2927,-0.058174133300781
1094,7.29936666666667,-0.064373016357422
1095,7.30603333333334,-0.068187713623047
1096,7.3127,-0.069141387939453
1097,7.31936666666667,-0.067710876464844
1098,7.32603333333334,-0.064849853515625
1099,7.3327,-0.06103515625
1100,7.33936666666667,-0.057220458984375
1101,7.34603333333334,-0.055313110351563
1102,7.3527,-0.056743621826172
1103,7.35936666666667,-0.060081481933594
1104,7.36603333333334,-0.064373016357422
1105,7.3727,-0.067710876464844
1106,7.37936666666667,-0.069618225097656
1107,7.38603333333334,-0.069618225097656
1108,7.3927,-0.066757202148438
1109,7.39936666666667,-0.062942504882813
1110,7.40603333333334,-0.060081481933594
1111,7.4127,-0.059127807617188
1112,7.41936666666667,-0.059604644775391
1113,7.42603333333334,-0.062465667724609
1114,7.4327,-0.066757202148438
1115,7.43936666666667,-0.070571899414063
1116,7.44603333333334,-0.071525573730469
1117,7.4527,-0.069618225097656
1118,7.45936666666667,-0.066280364990234
1119,7.46603333333334,-0.060558319091797
1120,7.4727,-0.054359436035156
1121,7.47936666666667,-0.050067901611328
1122,7.48603333333334,-0.050544738769531
1123,7.4927,-0.054359436035156
1124,7.49936666666667,-0.06103515625
1125,7.50603333333334,-0.068187713623047
1126,7.5127,-0.073432922363281
1127,7.51936666666667,-0.074863433837891
1128,7.52603333333334,-0.072002410888672
1129,7.5327,-0.066757202148438
1130,7.53936666666667,-0.060558319091797
1131,7.54603333333334,-0.056743621826172
1132,7.5527,-0.056266784667969
1133,7.55936666666667,-0.058650970458984
1134,7.56603333333334,-0.064373016357422
1135,7.5727,-0.069618225097656
1136,7.57936666666667,-0.072956085205078
1137,7.58603333333334,-0.073909759521484
1138,7.5927,-0.074386596679688
1139,7.59936666666667,-0.072956085205078
1140,7.60603333333334,-0.069141387939453
1141,7.6127,-0.066757202148438
1142,7.61936666666667,-0.068187713623047
1143,7.62603333333334,-0.071048736572266
1144,7.6327,-0.072479248046875
1145,7.63936666666667,-0.073432922363281
1146,7.64603333333334,-0.074863433837891
1147,7.6527,-0.074386596679688
1148,7.65936666666667,-0.070571899414063
1149,7.66603333333334,-0.064849853515625
1150,7.6727,-0.060081481933594
1151,7.67936666666667,-0.056743621826172
1152,7.68603333333334,-0.055313110351563
1153,7.6927,-0.056266784667969
1154,7.69936666666667,-0.060558319091797
1155,7.70603333333334,-0.064849853515625
1156,7.7127,-0.067710876464844
1157,7.71936666666667,-0.068187713623047
1158,7.72603333333334,-0.067234039306641
1159,7.7327,-0.064373016357422
1160,7.73936666666667,-0.059127807617188
1161,7.74603333333334,-0.054836273193359
1162,7.7527,-0.053882598876953
1163,7.75936666666667,-0.054836273193359
1164,7.76603333333334,-0.057697296142578
1165,7.7727,-0.061511993408203
1166,7.77936666666667,-0.064373016357422
1167,7.78603333333334,-0.064849853515625
1168,7.7927,-0.061988830566406
1169,7.79936666666667,-0.058174133300781
1170,7.80603333333334,-0.054359436035156
1171,7.8127,-0.051975250244141
1172,7.81936666666667,-0.052928924560547
1173,7.82603333333334,-0.057220458984375
1174,7.8327,-0.063896179199219
1175,7.83936666666667,-0.069141387939453
1176,7.84603333333334,-0.071525573730469
1177,7.8527,-0.071525573730469
1178,7.85936666666667,-0.068187713623047
1179,7.86603333333334,-0.062465667724609
1180,7.8727,-0.056266784667969
1181,7.87936666666667,-0.052452087402344
1182,7.88603333333334,-0.052452087402344
1183,7.8927,-0.054836273193359
1184,7.89936666666667,-0.058174133300781
1185,7.90603333333334,-0.061988830566406
1186,7.9127,-0.065326690673828
1187,7.91936666666667,-0.065803527832031
1188,7.92603333333334,-0.061988830566406
1189,7.9327,-0.055313110351563
1190,7.93936666666667,-0.048637390136719
1191,7.94603333333334,-0.043869018554688
1192,7.9527,-0.042438507080078
1193,7.95936666666667,-0.0457763671875
1194,7.96603333333334,-0.051498413085938
1195,7.9727,-0.058650970458984
1196,7.97936666666667,-0.065326690673828
1197,7.98603333333334,-0.06866455078125
1198,7.9927,-0.068187713623047
1199,7.99936666666667,-0.063419342041016
1200,8.00603333333334,-0.056743621826172
1201,8.0127,-0.051021575927734
1202,8.01936666666667,-0.047206878662109
1203,8.02603333333334,-0.046253204345703
1204,8.0327,-0.048637390136719
1205,8.03936666666667,-0.052928924560547
1206,8.04603333333334,-0.058174133300781
1207,8.0527,-0.061988830566406
1208,8.05936666666667,-0.064373016357422
1209,8.06603333333334,-0.063419342041016
1210,8.0727,-0.060558319091797
1211,8.07936666666667,-0.056266784667969
1212,8.08603333333334,-0.052928924560547
1213,8.0927,-0.052452087402344
1214,8.09936666666667,-0.054359436035156
1215,8.10603333333333,-0.058174133300781
1216,8.1127,-0.060558319091797
1217,8.11936666666667,-0.06103515625
1218,8.12603333333334,-0.059604644775391
1219,8.1327,-0.056266784667969
1220,8.13936666666667,-0.052928924560547
1221,8.14603333333334,-0.051498413085938
1222,8.1527,-0.054359436035156
1223,8.15936666666667,-0.060081481933594
1224,8.16603333333334,-0.066757202148438
1225,8.1727,-0.073909759521484
1226,8.17936666666667,-0.078201293945313
1227,8.18603333333333,-0.077724456787109
1228,8.1927,-0.072956085205078
1229,8.19936666666667,-0.066757202148438
1230,8.20603333333334,-0.06103515625
1231,8.2127,-0.056266784667969
1232,8.21936666666667,-0.053882598876953
1233,8.22603333333334,-0.055313110351563
1234,8.2327,-0.059604644775391
1235,8.23936666666667,-0.065326690673828
1236,8.24603333333334,-0.069141387939453
1237,8.2527,-0.070571899414063
1238,8.25936666666667,-0.069618225097656
1239,8.26603333333333,-0.066280364990234
1240,8.2727,-0.061988830566406
1241,8.27936666666667,-0.059127807617188
1242,8.28603333333334,-0.060081481933594
1243,8.2927,-0.064373016357422
1244,8.29936666666667,-0.070571899414063
1245,8.30603333333334,-0.075817108154297
1246,8.3127,-0.080108642578125
1247,8.31936666666667,-0.080108642578125
1248,8.32603333333334,-0.075817108154297
1249,8.3327,-0.068187713623047
1250,8.33936666666667,-0.060081481933594
1251,8.34603333333333,-0.052928924560547
1252,8.3527,-0.048637390136719
1253,8.35936666666667,-0.048637390136719
1254,8.36603333333334,-0.051498413085938
1255,8.3727,-0.055313110351563
1256,8.37936666666667,-0.057697296142578
1257,8.38603333333334,-0.058174133300781
1258,8.3927,-0.057220458984375
1259,8.39936666666667,-0.05340576171875
1260,8.40603333333334,-0.049591064453125
1261,8.4127,-0.047683715820313
1262,8.41936666666667,-0.048160552978516
1263,8.42603333333333,-0.050544738769531
1264,8.4327,-0.053882598876953
1265,8.43936666666667,-0.058174133300781
1266,8.44603333333334,-0.061511993408203
1267,8.4527,-0.062942504882813
1268,8.45936666666667,-0.060081481933594
1269,8.46603333333334,-0.055313110351563
1270,8.4727,-0.051021575927734
1271,8.47936666666667,-0.048637390136719
1272,8.48603333333334,-0.047206878662109
1273,8.4927,-0.048160552978516
1274,8.49936666666667,-0.052928924560547
1275,8.50603333333333,-0.060081481933594
1276,8.5127,-0.065326690673828
1277,8.51936666666667,-0.066280364990234
1278,8.52603333333334,-0.065326690673828
1279,8.5327,-0.062465667724609
1280,8.53936666666667,-0.058174133300781
1281,8.54603333333334,-0.05340576171875
1282,8.5527,-0.050544738769531
1283,8.55936666666667,-0.051498413085938
1284,8.56603333333334,-0.054359436035156
1285,8.5727,-0.057697296142578
1286,8.57936666666667,-0.060558319091797
1287,8.58603333333334,-0.06103515625
1288,8.5927,-0.057697296142578
1289,8.59936666666667,-0.051021575927734
1290,8.60603333333334,-0.043869018554688
1291,8.6127,-0.039100646972656
1292,8.61936666666667,-0.037670135498047
1293,8.62603333333334,-0.040531158447266
1294,8.6327,-0.048160552978516
1295,8.63936666666667,-0.058650970458984
1296,8.64603333333334,-0.068187713623047
1297,8.6527,-0.073909759521484
1298,8.65936666666667,-0.075817108154297
1299,8.66603333333334,-0.073432922363281
1300,8.6727,-0.069618225097656
1301,8.67936666666667,-0.066280364990234
1302,8.68603333333334,-0.066757202148438
1303,8.6927,-0.071525573730469
1304,8.69936666666667,-0.081062316894531
1305,8.70603333333334,-0.093936920166016
1306,8.7127,-0.107288360595703
1307,8.71936666666667,-0.118732452392578
1308,8.72603333333334,-0.126838684082031
1309,8.7327,-0.131607055664063
1310,8.73936666666667,-0.134468078613281
1311,8.74603333333334,-0.136375427246094
1312,8.7527,-0.139713287353516
1313,8.75936666666667,-0.147819519042969
1314,8.76603333333333,-0.159740447998047
1315,8.7727,-0.174045562744141
1316,8.77936666666667,-0.189304351806641
1317,8.78603333333334,-0.205516815185547
1318,8.7927,-0.220775604248047
1319,8.79936666666667,-0.233173370361328
1320,8.80603333333334,-0.244140625
1321,8.8127,-0.256061553955078
1322,8.81936666666667,-0.269412994384766
1323,8.82603333333334,-0.285148620605469
1324,8.8327,-0.303268432617188
1325,8.83936666666667,-0.324726104736328
1326,8.84603333333334,-0.347137451171875
1327,8.8527,-0.367164611816406
1328,8.85936666666667,-0.385284423828125
1329,8.86603333333334,-0.402927398681641
1330,8.8727,-0.418663024902344
1331,8.87936666666667,-0.432968139648438
1332,8.88603333333334,-0.447750091552735
1333,8.8927,-0.465869903564453
1334,8.89936666666667,-0.48828125
1335,8.90603333333334,-0.510215759277344
1336,8.9127,-0.530719757080078
1337,8.91936666666667,-0.550270080566407
1338,8.92603333333333,-0.566482543945313
1339,8.9327,-0.578403472900391
1340,8.93936666666667,-0.585079193115235
1341,8.94603333333334,-0.590324401855469
1342,8.9527,-0.596046447753907
1343,8.95936666666667,-0.60272216796875
1344,8.96603333333334,-0.610828399658203
1345,8.9727,-0.619888305664063
1346,8.97936666666667,-0.629901885986328
1347,8.98603333333334,-0.638008117675782
1348,8.9927,-0.640869140625
1349,8.99936666666667,-0.640392303466797
1350,9.00603333333334,-0.637531280517578
1351,9.0127,-0.63467025756836
1352,9.01936666666667,-0.632762908935547
1353,9.02603333333334,-0.63323974609375
1354,9.0327,-0.637054443359375
1355,9.03936666666667,-0.642776489257813
1356,9.04603333333334,-0.64849853515625
1357,9.0527,-0.652790069580078
1358,9.05936666666667,-0.653266906738282
1359,9.06603333333334,-0.64992904663086
1360,9.0727,-0.644683837890625
1361,9.07936666666667,-0.639438629150391
1362,9.08603333333334,-0.636577606201172
1363,9.0927,-0.635147094726563
1364,9.09936666666667,-0.637054443359375
1365,9.10603333333334,-0.640869140625
1366,9.1127,-0.644683837890625
1367,9.11936666666667,-0.646114349365235
1368,9.12603333333334,-0.644683837890625
1369,9.1327,-0.641822814941407
1370,9.13936666666667,-0.639438629150391
1371,9.14603333333334,-0.636100769042969
1372,9.1527,-0.63323974609375
1373,9.15936666666667,-0.63323974609375
1374,9.16603333333334,-0.637054443359375
1375,9.1727,-0.64229965209961
1376,9.17936666666667,-0.647068023681641
1377,9.18603333333333,-0.651836395263672
1378,9.1927,-0.657081604003907
1379,9.19936666666667,-0.658988952636719
1380,9.20603333333334,-0.657081604003907
1381,9.2127,-0.653743743896485
1382,9.21936666666667,-0.651359558105469
1383,9.22603333333334,-0.650882720947266
1384,9.2327,-0.652313232421875
1385,9.23936666666667,-0.657081604003907
1386,9.24603333333334,-0.664710998535157
1387,9.2527,-0.671863555908203
1388,9.25936666666667,-0.677108764648438
1389,9.26603333333333,-0.681877136230469
1390,9.2727,-0.685214996337891
1391,9.27936666666667,-0.687599182128907
1392,9.28603333333334,-0.690937042236328
1393,9.2927,-0.697612762451172
1394,9.29936666666667,-0.706195831298828
1395,9.30603333333334,-0.715255737304688
1396,9.3127,-0.725269317626953
1397,9.31936666666667,-0.73385238647461
1398,9.32603333333334,-0.738620758056641
1399,9.3327,-0.740528106689453
1400,9.33936666666667,-0.740528106689453
1401,9.34603333333333,-0.74005126953125
1402,9.3527,-0.738620758056641
1403,9.35936666666667,-0.738620758056641
1404,9.36603333333334,-0.741958618164063
1405,9.3727,-0.7476806640625
1406,9.37936666666667,-0.752449035644532
1407,9.38603333333334,-0.755786895751953
1408,9.3927,-0.757217407226563
1409,9.39936666666667,-0.757217407226563
1410,9.40603333333334,-0.754833221435547
1411,9.4127,-0.749588012695313
1412,9.41936666666667,-0.743389129638672
1413,9.42603333333333,-0.739097595214844
1414,9.4327,-0.737190246582032
1415,9.43936666666667,-0.736713409423828
1416,9.44603333333334,-0.736236572265625
1417,9.4527,-0.736713409423828
1418,9.45936666666667,-0.736713409423828
1419,9.46603333333334,-0.734329223632813
1420,9.4727,-0.728130340576172
1421,9.47936666666667,-0.720977783203125
1422,9.48603333333334,-0.715732574462891
1423,9.4927,-0.712394714355469
1424,9.49936666666667,-0.71096420288086
1425,9.50603333333333,-0.711917877197266
1426,9.5127,-0.714302062988282
1427,9.51936666666667,-0.715732574462891
1428,9.52603333333334,-0.713348388671875
1429,9.5327,-0.708580017089844
1430,9.53936666666667,-0.703811645507813
1431,9.54603333333334,-0.698566436767578
1432,9.5527,-0.694751739501953
1433,9.55936666666667,-0.692844390869141
1434,9.56603333333334,-0.69570541381836
1435,9.5727,-0.700950622558594
1436,9.57936666666667,-0.705718994140625
1437,9.58603333333334,-0.708580017089844
1438,9.5927,-0.710010528564453
1439,9.59936666666667,-0.708580017089844
1440,9.60603333333334,-0.703811645507813
1441,9.6127,-0.697612762451172
1442,9.61936666666667,-0.691413879394532
1443,9.62603333333334,-0.68807601928711
1444,9.6327,-0.687599182128907
1445,9.63936666666667,-0.689506530761719
1446,9.64603333333334,-0.69427490234375
1447,9.6527,-0.699996948242188
1448,9.65936666666667,-0.705242156982422
1449,9.66603333333334,-0.707626342773438
1450,9.6727,-0.709056854248047
1451,9.67936666666667,-0.71096420288086
1452,9.68603333333334,-0.712394714355469
1453,9.6927,-0.713348388671875
1454,9.69936666666667,-0.714778900146485
1455,9.70603333333334,-0.7171630859375
1456,9.7127,-0.720500946044922
1457,9.71936666666667,-0.723361968994141
1458,9.72603333333334,-0.725746154785157
1459,9.7327,-0.727176666259766
1460,9.73936666666667,-0.727653503417969
1461,9.74603333333334,-0.726699829101563
1462,9.7527,-0.72622299194336
1463,9.75936666666667,-0.725746154785157
1464,9.76603333333333,-0.726699829101563
1465,9.7727,-0.730037689208985
1466,9.77936666666667,-0.734806060791016
1467,9.78603333333334,-0.738620758056641
1468,9.7927,-0.739574432373047
1469,9.79936666666667,-0.736713409423828
1470,9.80603333333334,-0.730514526367188
1471,9.8127,-0.722885131835938
1472,9.81936666666667,-0.715732574462891
1473,9.82603333333334,-0.71096420288086
1474,9.8327,-0.708580017089844
1475,9.83936666666667,-0.708103179931641
1476,9.84603333333333,-0.708103179931641
1477,9.8527,-0.707149505615235
1478,9.85936666666667,-0.705242156982422
1479,9.86603333333334,-0.701427459716797
1480,9.8727,-0.694751739501953
1481,9.87936666666667,-0.687122344970703
1482,9.88603333333334,-0.67901611328125
1483,9.8927,-0.67281723022461
1484,9.89936666666667,-0.669002532958985
1485,9.90603333333334,-0.667572021484375
1486,9.9127,-0.669002532958985
1487,9.91936666666667,-0.672340393066407
1488,9.92603333333333,-0.674247741699219
1489,9.9327,-0.673770904541016
1490,9.93936666666667,-0.669956207275391
1491,9.94603333333334,-0.66375732421875
1492,9.9527,-0.656604766845703
1493,9.95936666666667,-0.649452209472657
1494,9.96603333333334,-0.645160675048828
1495,9.9727,-0.643730163574219
1496,9.97936666666667,-0.644207000732422
1497,9.98603333333334,-0.645637512207032
1498,9.9927,-0.647068023681641
1499,9.99936666666667,-0.646591186523438
1500,10.0060333333334,-0.644683837890625
1501,10.0127,-0.642776489257813
1502,10.0193666666667,-0.640869140625
1503,10.0260333333334,-0.639438629150391
1504,10.0327,-0.639915466308594
1505,10.0393666666667,-0.642776489257813
1506,10.0460333333334,-0.647068023681641
1507,10.0527,-0.651836395263672
1508,10.0593666666667,-0.655651092529297
1509,10.0660333333334,-0.65755844116211
1510,10.0727,-0.65755844116211
1511,10.0793666666667,-0.656604766845703
1512,10.0860333333334,-0.655651092529297
1513,10.0927,-0.655651092529297
1514,10.0993666666667,-0.658512115478516
1515,10.1060333333334,-0.66375732421875
1516,10.1127,-0.670433044433594
1517,10.1193666666667,-0.677585601806641
1518,10.1260333333334,-0.682353973388672
1519,10.1327,-0.682353973388672
1520,10.1393666666667,-0.677108764648438
1521,10.1460333333334,-0.669956207275391
1522,10.1527,-0.663280487060547
1523,10.1593666666667,-0.65755844116211
1524,10.1660333333334,-0.654697418212891
1525,10.1727,-0.655651092529297
1526,10.1793666666667,-0.658988952636719
1527,10.1860333333334,-0.661849975585938
1528,10.1927,-0.660896301269532
1529,10.1993666666667,-0.658035278320313
1530,10.2060333333334,-0.653743743896485
1531,10.2127,-0.646591186523438
1532,10.2193666666667,-0.638484954833985
1533,10.2260333333334,-0.63323974609375
1534,10.2327,-0.631809234619141
1535,10.2393666666667,-0.631332397460938
1536,10.2460333333334,-0.629901885986328
1537,10.2527,-0.630378723144532
1538,10.2593666666667,-0.631332397460938
1539,10.2660333333334,-0.629425048828125
