,Time (min),300 (mAU)
799,5.3327,0.216484069824219
800,5.33936666666667,0.191688537597656
801,5.34603333333334,0.168800354003906
802,5.3527,0.147342681884766
803,5.35936666666667,0.128746032714844
804,5.36603333333334,0.113010406494141
805,5.3727,0.102043151855469
806,5.37936666666667,0.094890594482422
807,5.38603333333334,0.090599060058594
808,5.3927,0.089645385742188
809,5.39936666666667,0.092029571533203
810,5.40603333333334,0.096321105957031
811,5.4127,0.102043151855469
812,5.41936666666667,0.1068115234375
813,5.42603333333334,0.110626220703125
814,5.4327,0.112533569335938
815,5.43936666666667,0.113964080810547
816,5.44603333333334,0.115394592285156
817,5.4527,0.119209289550781
818,5.45936666666667,0.126361846923828
819,5.46603333333334,0.136852264404297
820,5.4727,0.150680541992188
821,5.47936666666667,0.166416168212891
822,5.48603333333334,0.183582305908203
823,5.4927,0.200271606445313
824,5.49936666666667,0.215530395507813
825,5.50603333333334,0.229835510253906
826,5.5127,0.243663787841797
827,5.51936666666667,0.257015228271485
828,5.52603333333334,0.270843505859375
829,5.5327,0.285148620605469
830,5.53936666666667,0.29897689819336
831,5.54603333333334,0.310897827148438
832,5.5527,0.3204345703125
833,5.55936666666667,0.32806396484375
834,5.56603333333334,0.333786010742188
835,5.5727,0.337600708007813
836,5.57936666666667,0.340461730957031
837,5.58603333333334,0.343799591064453
838,5.5927,0.347614288330078
839,5.59936666666667,0.351905822753906
840,5.60603333333334,0.356197357177735
841,5.6127,0.361442565917969
842,5.61936666666667,0.365734100341797
843,5.62603333333334,0.368595123291016
844,5.6327,0.370025634765625
845,5.63936666666667,0.370979309082031
846,5.64603333333334,0.370979309082031
847,5.6527,0.369071960449219
848,5.65936666666667,0.367164611816406
849,5.66603333333334,0.367164611816406
850,5.6727,0.370025634765625
851,5.67936666666667,0.373363494873047
852,5.68603333333334,0.375747680664063
853,5.6927,0.377178192138672
854,5.69936666666667,0.377655029296875
855,5.70603333333334,0.376224517822266
856,5.7127,0.373363494873047
857,5.71936666666667,0.370025634765625
858,5.72603333333334,0.368118286132813
859,5.7327,0.368595123291016
860,5.73936666666667,0.370502471923828
861,5.74603333333334,0.372886657714844
862,5.7527,0.374317169189453
863,5.75936666666667,0.374317169189453
864,5.76603333333334,0.372886657714844
865,5.7727,0.369548797607422
866,5.77936666666667,0.3662109375
867,5.78603333333334,0.363349914550781
868,5.7927,0.361919403076172
869,5.79936666666667,0.360965728759766
870,5.80603333333334,0.361919403076172
871,5.8127,0.363826751708985
872,5.81936666666667,0.364780426025391
873,5.82603333333334,0.363826751708985
874,5.8327,0.360965728759766
875,5.83936666666667,0.356674194335938
876,5.84603333333334,0.35238265991211
877,5.8527,0.348091125488281
878,5.85936666666667,0.345706939697266
879,5.86603333333334,0.34475326538086
880,5.8727,0.34475326538086
881,5.87936666666667,0.345706939697266
882,5.88603333333334,0.346660614013672
883,5.8927,0.345706939697266
884,5.89936666666667,0.34332275390625
885,5.90603333333334,0.340461730957031
886,5.9127,0.33712387084961
887,5.91936666666667,0.333786010742188
888,5.92603333333334,0.331401824951172
889,5.9327,0.329971313476563
890,5.93936666666667,0.329971313476563
891,5.94603333333334,0.329971313476563
892,5.9527,0.329971313476563
893,5.95936666666667,0.32949447631836
894,5.96603333333334,0.326633453369141
895,5.9727,0.322818756103516
896,5.97936666666667,0.318527221679688
897,5.98603333333334,0.313758850097656
898,5.9927,0.308036804199219
899,5.99936666666667,0.303745269775391
900,6.00603333333333,0.301837921142578
901,6.0127,0.300407409667969
902,6.01936666666667,0.29897689819336
903,6.02603333333334,0.296592712402344
904,6.0327,0.293254852294922
905,6.03936666666667,0.288963317871094
906,6.04603333333334,0.28371810913086
907,6.0527,0.277519226074219
908,6.05936666666667,0.272750854492188
909,6.06603333333334,0.268936157226563
910,6.0727,0.265598297119141
911,6.07936666666667,0.262260437011719
912,6.08603333333334,0.258922576904297
913,6.0927,0.255107879638672
914,6.09936666666667,0.249862670898438
915,6.10603333333334,0.242233276367188
916,6.1127,0.234603881835938
917,6.11936666666667,0.226974487304688
918,6.12603333333334,0.220775604248047
919,6.1327,0.21505355834961
920,6.13936666666667,0.210762023925781
921,6.14603333333334,0.207901000976563
922,6.1527,0.205516815185547
923,6.15936666666667,0.201225280761719
924,6.16603333333334,0.195980072021485
925,6.1727,0.190258026123047
926,6.17936666666667,0.184059143066406
927,6.18603333333334,0.177860260009766
928,6.1927,0.172138214111328
929,6.19936666666667,0.1678466796875
930,6.20603333333334,0.164985656738281
931,6.2127,0.162124633789063
932,6.21936666666667,0.157833099365235
933,6.22603333333334,0.152587890625
934,6.2327,0.145912170410156
935,6.23936666666667,0.138282775878906
936,6.24603333333334,0.130176544189453
937,6.2527,0.121593475341797
938,6.25936666666667,0.11444091796875
939,6.26603333333334,0.109195709228516
940,6.2727,0.105381011962891
941,6.27936666666667,0.102519989013672
942,6.28603333333334,0.099658966064453
943,6.2927,0.096321105957031
944,6.29936666666667,0.092506408691406
945,6.30603333333334,0.088214874267578
946,6.3127,0.082492828369141
947,6.31936666666667,0.075340270996094
948,6.32603333333334,0.069141387939453
949,6.3327,0.063896179199219
950,6.33936666666667,0.060081481933594
951,6.34603333333334,0.057220458984375
952,6.3527,0.054836273193359
953,6.35936666666667,0.052452087402344
954,6.36603333333334,0.049591064453125
955,6.3727,0.046253204345703
956,6.37936666666667,0.041484832763672
957,6.38603333333334,0.036239624023438
958,6.3927,0.030517578125
959,6.39936666666667,0.026226043701172
960,6.40603333333334,0.023365020751953
961,6.4127,0.021934509277344
962,6.41936666666667,0.020980834960938
963,6.42603333333334,0.020027160644531
964,6.4327,0.019073486328125
965,6.43936666666667,0.017166137695313
966,6.44603333333334,0.014781951904297
967,6.4527,0.011444091796875
968,6.45936666666667,0.008583068847656
969,6.46603333333334,0.006675720214844
970,6.4727,0.006198883056641
971,6.47936666666667,0.006198883056641
972,6.48603333333334,0.006198883056641
973,6.4927,0.006198883056641
974,6.49936666666667,0.005245208740234
975,6.50603333333334,0.002861022949219
976,6.5127,-0.000953674316406
977,6.51936666666667,-0.003814697265625
978,6.52603333333334,-0.005722045898438
979,6.5327,-0.006675720214844
980,6.53936666666667,-0.006675720214844
981,6.54603333333334,-0.005722045898438
982,6.5527,-0.003814697265625
983,6.55936666666667,-0.001907348632813
984,6.56603333333334,-0.001430511474609
985,6.5727,-0.002861022949219
986,6.57936666666667,-0.004768371582031
987,6.58603333333334,-0.007152557373047
988,6.5927,-0.009059906005859
989,6.59936666666667,-0.010013580322266
990,6.60603333333334,-0.010013580322266
991,6.6127,-0.009536743164063
992,6.61936666666667,-0.008106231689453
993,6.62603333333334,-0.006675720214844
994,6.6327,-0.006675720214844
995,6.63936666666667,-0.008106231689453
996,6.64603333333334,-0.010967254638672
997,6.6527,-0.013351440429688
998,6.65936666666667,-0.015735626220703
999,6.66603333333334,-0.016689300537109
1000,6.6727,-0.016689300537109
1001,6.67936666666667,-0.0152587890625
1002,6.68603333333334,-0.013828277587891
1003,6.6927,-0.012397766113281
1004,6.69936666666667,-0.011920928955078
1005,6.70603333333334,-0.012397766113281
1006,6.7127,-0.013828277587891
1007,6.71936666666667,-0.016212463378906
1008,6.72603333333334,-0.016689300537109
1009,6.7327,-0.016212463378906
1010,6.73936666666667,-0.014781951904297
1011,6.74603333333334,-0.013351440429688
1012,6.7527,-0.010967254638672
1013,6.75936666666667,-0.009059906005859
1014,6.76603333333334,-0.008583068847656
1015,6.7727,-0.010013580322266
1016,6.77936666666667,-0.011920928955078
1017,6.78603333333334,-0.013351440429688
1018,6.7927,-0.014781951904297
1019,6.79936666666667,-0.015735626220703
1020,6.80603333333334,-0.014305114746094
1021,6.8127,-0.012397766113281
1022,6.81936666666667,-0.010490417480469
1023,6.82603333333334,-0.009536743164063
1024,6.8327,-0.010013580322266
1025,6.83936666666667,-0.010967254638672
1026,6.84603333333334,-0.012397766113281
1027,6.8527,-0.014305114746094
1028,6.85936666666667,-0.016212463378906
1029,6.86603333333334,-0.016212463378906
1030,6.8727,-0.014781951904297
1031,6.87936666666667,-0.012397766113281
1032,6.88603333333334,-0.010490417480469
1033,6.8927,-0.009536743164063
1034,6.89936666666667,-0.009059906005859
1035,6.90603333333334,-0.010490417480469
1036,6.9127,-0.012397766113281
1037,6.91936666666667,-0.014781951904297
1038,6.92603333333334,-0.016212463378906
1039,6.9327,-0.016212463378906
1040,6.93936666666667,-0.014781951904297
1041,6.94603333333334,-0.012874603271484
1042,6.9527,-0.010490417480469
1043,6.95936666666667,-0.009536743164063
1044,6.96603333333334,-0.009536743164063
1045,6.9727,-0.010490417480469
1046,6.97936666666667,-0.011920928955078
1047,6.98603333333334,-0.014305114746094
1048,6.9927,-0.016212463378906
1049,6.99936666666667,-0.017166137695313
1050,7.00603333333334,-0.017166137695313
1051,7.0127,-0.016689300537109
1052,7.01936666666667,-0.015735626220703
1053,7.02603333333334,-0.014305114746094
1054,7.0327,-0.012874603271484
1055,7.03936666666667,-0.012397766113281
1056,7.04603333333334,-0.012397766113281
1057,7.0527,-0.012874603271484
1058,7.05936666666667,-0.013828277587891
1059,7.06603333333334,-0.013828277587891
1060,7.0727,-0.012874603271484
1061,7.07936666666667,-0.011444091796875
1062,7.08603333333334,-0.009536743164063
1063,7.0927,-0.00762939453125
1064,7.09936666666667,-0.005722045898438
1065,7.10603333333334,-0.004768371582031
1066,7.1127,-0.005245208740234
1067,7.11936666666667,-0.006198883056641
1068,7.12603333333334,-0.00762939453125
1069,7.1327,-0.00762939453125
1070,7.13936666666667,-0.00762939453125
1071,7.14603333333334,-0.00762939453125
1072,7.1527,-0.00762939453125
1073,7.15936666666667,-0.006675720214844
1074,7.16603333333334,-0.006198883056641
1075,7.1727,-0.006675720214844
1076,7.17936666666667,-0.008583068847656
1077,7.18603333333334,-0.010013580322266
1078,7.1927,-0.011444091796875
1079,7.19936666666667,-0.012874603271484
1080,7.20603333333334,-0.014305114746094
1081,7.2127,-0.014305114746094
1082,7.21936666666667,-0.012874603271484
1083,7.22603333333334,-0.011444091796875
1084,7.2327,-0.010490417480469
1085,7.23936666666667,-0.011444091796875
1086,7.24603333333334,-0.012397766113281
1087,7.2527,-0.013828277587891
1088,7.25936666666667,-0.0152587890625
1089,7.26603333333334,-0.015735626220703
1090,7.2727,-0.0152587890625
1091,7.27936666666667,-0.012874603271484
1092,7.28603333333334,-0.009059906005859
1093,7.2927,-0.005722045898438
1094,7.29936666666667,-0.004291534423828
1095,7.30603333333334,-0.004291534423828
1096,7.3127,-0.005245208740234
1097,7.31936666666667,-0.006675720214844
1098,7.32603333333334,-0.009536743164063
1099,7.3327,-0.011444091796875
1100,7.33936666666667,-0.012397766113281
1101,7.34603333333334,-0.012397766113281
1102,7.3527,-0.012397766113281
1103,7.35936666666667,-0.012397766113281
1104,7.36603333333334,-0.011920928955078
1105,7.3727,-0.011920928955078
1106,7.37936666666667,-0.012874603271484
1107,7.38603333333334,-0.013828277587891
1108,7.3927,-0.013828277587891
1109,7.39936666666667,-0.012874603271484
1110,7.40603333333334,-0.010967254638672
1111,7.4127,-0.009536743164063
1112,7.41936666666667,-0.008106231689453
1113,7.42603333333334,-0.00762939453125
1114,7.4327,-0.00762939453125
1115,7.43936666666667,-0.008583068847656
1116,7.44603333333334,-0.010013580322266
1117,7.4527,-0.011444091796875
1118,7.45936666666667,-0.012397766113281
1119,7.46603333333334,-0.011920928955078
1120,7.4727,-0.010967254638672
1121,7.47936666666667,-0.010013580322266
1122,7.48603333333334,-0.008583068847656
1123,7.4927,-0.006198883056641
1124,7.49936666666667,-0.004291534423828
1125,7.50603333333334,-0.003814697265625
1126,7.5127,-0.004291534423828
1127,7.51936666666667,-0.005722045898438
1128,7.52603333333334,-0.006675720214844
1129,7.5327,-0.00762939453125
1130,7.53936666666667,-0.008583068847656
1131,7.54603333333334,-0.008583068847656
1132,7.5527,-0.007152557373047
1133,7.55936666666667,-0.004768371582031
1134,7.56603333333334,-0.002384185791016
1135,7.5727,-0.001907348632813
1136,7.57936666666667,-0.002861022949219
1137,7.58603333333334,-0.004768371582031
1138,7.5927,-0.008106231689453
1139,7.59936666666667,-0.011444091796875
1140,7.60603333333334,-0.014305114746094
1141,7.6127,-0.0152587890625
1142,7.61936666666667,-0.013828277587891
1143,7.62603333333334,-0.011920928955078
1144,7.6327,-0.010013580322266
1145,7.63936666666667,-0.009059906005859
1146,7.64603333333334,-0.008583068847656
1147,7.6527,-0.009536743164063
1148,7.65936666666667,-0.011444091796875
1149,7.66603333333334,-0.012874603271484
1150,7.6727,-0.012874603271484
1151,7.67936666666667,-0.011920928955078
1152,7.68603333333334,-0.011444091796875
1153,7.6927,-0.010967254638672
1154,7.69936666666667,-0.010013580322266
1155,7.70603333333334,-0.010013580322266
1156,7.7127,-0.012397766113281
1157,7.71936666666667,-0.014781951904297
1158,7.72603333333334,-0.015735626220703
1159,7.7327,-0.016212463378906
1160,7.73936666666667,-0.016212463378906
1161,7.74603333333334,-0.014305114746094
1162,7.7527,-0.011920928955078
1163,7.75936666666667,-0.009536743164063
1164,7.76603333333334,-0.008583068847656
1165,7.7727,-0.00762939453125
1166,7.77936666666667,-0.008106231689453
1167,7.78603333333334,-0.010013580322266
1168,7.7927,-0.011444091796875
1169,7.79936666666667,-0.012397766113281
1170,7.80603333333334,-0.011920928955078
1171,7.8127,-0.010490417480469
1172,7.81936666666667,-0.009059906005859
1173,7.82603333333334,-0.007152557373047
1174,7.8327,-0.004768371582031
1175,7.83936666666667,-0.004291534423828
1176,7.84603333333334,-0.005245208740234
1177,7.8527,-0.008106231689453
1178,7.85936666666667,-0.011444091796875
1179,7.86603333333334,-0.014305114746094
1180,7.8727,-0.0152587890625
1181,7.87936666666667,-0.013828277587891
1182,7.88603333333334,-0.010967254638672
1183,7.8927,-0.008106231689453
1184,7.89936666666667,-0.006198883056641
1185,7.90603333333334,-0.005245208740234
1186,7.9127,-0.005245208740234
1187,7.91936666666667,-0.00762939453125
1188,7.92603333333334,-0.010967254638672
1189,7.9327,-0.013351440429688
1190,7.93936666666667,-0.012874603271484
1191,7.94603333333334,-0.010967254638672
1192,7.9527,-0.008583068847656
1193,7.95936666666667,-0.006198883056641
1194,7.96603333333334,-0.003337860107422
1195,7.9727,-0.000953674316406
1196,7.97936666666667,-0.000476837158203
1197,7.98603333333334,-0.002384185791016
1198,7.9927,-0.004768371582031
1199,7.99936666666667,-0.007152557373047
1200,8.00603333333334,-0.008583068847656
1201,8.0127,-0.009536743164063
1202,8.01936666666667,-0.009059906005859
1203,8.02603333333334,-0.008106231689453
1204,8.0327,-0.006675720214844
1205,8.03936666666667,-0.005245208740234
1206,8.04603333333334,-0.005722045898438
1207,8.0527,-0.006675720214844
1208,8.05936666666667,-0.00762939453125
1209,8.06603333333334,-0.009059906005859
1210,8.0727,-0.009536743164063
1211,8.07936666666667,-0.009536743164063
1212,8.08603333333334,-0.009059906005859
1213,8.0927,-0.008106231689453
1214,8.09936666666667,-0.00762939453125
1215,8.10603333333333,-0.007152557373047
1216,8.1127,-0.008106231689453
1217,8.11936666666667,-0.010967254638672
1218,8.12603333333334,-0.013351440429688
1219,8.1327,-0.014781951904297
1220,8.13936666666667,-0.0152587890625
1221,8.14603333333334,-0.0152587890625
1222,8.1527,-0.013828277587891
1223,8.15936666666667,-0.011920928955078
1224,8.16603333333334,-0.010490417480469
1225,8.1727,-0.010013580322266
1226,8.17936666666667,-0.010967254638672
1227,8.18603333333333,-0.012874603271484
1228,8.1927,-0.0152587890625
1229,8.19936666666667,-0.016689300537109
1230,8.20603333333334,-0.017166137695313
1231,8.2127,-0.016689300537109
1232,8.21936666666667,-0.016212463378906
1233,8.22603333333334,-0.015735626220703
1234,8.2327,-0.015735626220703
1235,8.23936666666667,-0.016212463378906
1236,8.24603333333334,-0.017166137695313
1237,8.2527,-0.017642974853516
1238,8.25936666666667,-0.017642974853516
1239,8.26603333333333,-0.016689300537109
1240,8.2727,-0.014781951904297
1241,8.27936666666667,-0.012397766113281
1242,8.28603333333334,-0.010013580322266
1243,8.2927,-0.008106231689453
1244,8.29936666666667,-0.007152557373047
1245,8.30603333333334,-0.00762939453125
1246,8.3127,-0.00762939453125
1247,8.31936666666667,-0.008106231689453
1248,8.32603333333334,-0.009059906005859
1249,8.3327,-0.010490417480469
1250,8.33936666666667,-0.010490417480469
1251,8.34603333333333,-0.009536743164063
1252,8.3527,-0.007152557373047
1253,8.35936666666667,-0.003814697265625
1254,8.36603333333334,-0.000476837158203
1255,8.3727,0.000953674316406
1256,8.37936666666667,0.000953674316406
1257,8.38603333333334,-0.000953674316406
1258,8.3927,-0.003814697265625
1259,8.39936666666667,-0.007152557373047
1260,8.40603333333334,-0.009536743164063
1261,8.4127,-0.009536743164063
1262,8.41936666666667,-0.00762939453125
1263,8.42603333333333,-0.004768371582031
1264,8.4327,-0.002861022949219
1265,8.43936666666667,-0.001430511474609
1266,8.44603333333334,-0.002384185791016
1267,8.4527,-0.004768371582031
1268,8.45936666666667,-0.00762939453125
1269,8.46603333333334,-0.010013580322266
1270,8.4727,-0.011444091796875
1271,8.47936666666667,-0.011444091796875
1272,8.48603333333334,-0.008583068847656
1273,8.4927,-0.005245208740234
1274,8.49936666666667,-0.001907348632813
1275,8.50603333333333,0.000476837158203
1276,8.5127,0.001907348632813
1277,8.51936666666667,0.001907348632813
1278,8.52603333333334,0.0
1279,8.5327,-0.002861022949219
1280,8.53936666666667,-0.005245208740234
1281,8.54603333333334,-0.006675720214844
1282,8.5527,-0.006675720214844
1283,8.55936666666667,-0.005722045898438
1284,8.56603333333334,-0.003337860107422
1285,8.5727,-0.000476837158203
1286,8.57936666666667,0.000476837158203
1287,8.58603333333334,-0.000476837158203
1288,8.5927,-0.003337860107422
1289,8.59936666666667,-0.006675720214844
1290,8.60603333333334,-0.010013580322266
1291,8.6127,-0.013351440429688
1292,8.61936666666667,-0.014781951904297
1293,8.62603333333334,-0.014305114746094
1294,8.6327,-0.012397766113281
1295,8.63936666666667,-0.010013580322266
1296,8.64603333333334,-0.009059906005859
1297,8.6527,-0.009536743164063
1298,8.65936666666667,-0.011920928955078
1299,8.66603333333334,-0.0152587890625
1300,8.6727,-0.020027160644531
1301,8.67936666666667,-0.024318695068359
1302,8.68603333333334,-0.027656555175781
1303,8.6927,-0.028610229492188
1304,8.69936666666667,-0.028610229492188
1305,8.70603333333334,-0.028610229492188
1306,8.7127,-0.029563903808594
1307,8.71936666666667,-0.032424926757813
1308,8.72603333333334,-0.037670135498047
1309,8.7327,-0.044345855712891
1310,8.73936666666667,-0.051975250244141
1311,8.74603333333334,-0.059127807617188
1312,8.7527,-0.065326690673828
1313,8.75936666666667,-0.070571899414063
1314,8.76603333333333,-0.074386596679688
1315,8.7727,-0.079631805419922
1316,8.77936666666667,-0.084877014160156
1317,8.78603333333334,-0.092029571533203
1318,8.7927,-0.099658966064453
1319,8.79936666666667,-0.108718872070313
1320,8.80603333333334,-0.119209289550781
1321,8.8127,-0.12969970703125
1322,8.81936666666667,-0.140666961669922
1323,8.82603333333334,-0.151157379150391
1324,8.8327,-0.162124633789063
1325,8.83936666666667,-0.172615051269531
1326,8.84603333333334,-0.183582305908203
1327,8.8527,-0.195026397705078
1328,8.85936666666667,-0.206947326660156
1329,8.86603333333334,-0.218391418457031
1330,8.8727,-0.229358673095703
1331,8.87936666666667,-0.240325927734375
1332,8.88603333333334,-0.251293182373047
1333,8.8927,-0.261783599853516
1334,8.89936666666667,-0.272750854492188
1335,8.90603333333334,-0.284194946289063
1336,8.9127,-0.295639038085938
1337,8.91936666666667,-0.307083129882813
1338,8.92603333333333,-0.317573547363281
1339,8.9327,-0.327587127685547
1340,8.93936666666667,-0.336647033691406
1341,8.94603333333334,-0.34332275390625
1342,8.9527,-0.349044799804688
1343,8.95936666666667,-0.354766845703125
1344,8.96603333333334,-0.359058380126953
1345,8.9727,-0.363349914550781
1346,8.97936666666667,-0.368118286132813
1347,8.98603333333334,-0.373363494873047
1348,8.9927,-0.378608703613281
1349,8.99936666666667,-0.38290023803711
1350,9.00603333333334,-0.386238098144531
1351,9.0127,-0.388622283935547
1352,9.01936666666667,-0.388622283935547
1353,9.02603333333334,-0.388145446777344
1354,9.0327,-0.387668609619141
1355,9.03936666666667,-0.388145446777344
1356,9.04603333333334,-0.38909912109375
1357,9.0527,-0.39052963256836
1358,9.05936666666667,-0.393867492675781
1359,9.06603333333334,-0.39815902709961
1360,9.0727,-0.401496887207031
1361,9.07936666666667,-0.403404235839844
1362,9.08603333333334,-0.403881072998047
1363,9.0927,-0.403404235839844
1364,9.09936666666667,-0.402927398681641
1365,9.10603333333334,-0.401496887207031
1366,9.1127,-0.400543212890625
1367,9.11936666666667,-0.400543212890625
1368,9.12603333333334,-0.401496887207031
1369,9.1327,-0.403404235839844
1370,9.13936666666667,-0.40578842163086
1371,9.14603333333334,-0.407695770263672
1372,9.1527,-0.408649444580078
1373,9.15936666666667,-0.409603118896485
1374,9.16603333333334,-0.410079956054688
1375,9.1727,-0.411033630371094
1376,9.17936666666667,-0.412464141845703
1377,9.18603333333333,-0.414371490478516
1378,9.1927,-0.417232513427735
1379,9.19936666666667,-0.420570373535156
1380,9.20603333333334,-0.424385070800781
1381,9.2127,-0.427722930908203
1382,9.21936666666667,-0.430107116699219
1383,9.22603333333334,-0.431060791015625
1384,9.2327,-0.432014465332031
1385,9.23936666666667,-0.433921813964844
1386,9.24603333333334,-0.43630599975586
1387,9.2527,-0.440597534179688
1388,9.25936666666667,-0.446319580078125
1389,9.26603333333333,-0.452995300292969
1390,9.2727,-0.459671020507813
1391,9.27936666666667,-0.466346740722656
1392,9.28603333333334,-0.471591949462891
1393,9.2927,-0.47445297241211
1394,9.29936666666667,-0.476360321044922
1395,9.30603333333334,-0.477790832519531
1396,9.3127,-0.48065185546875
1397,9.31936666666667,-0.483512878417969
1398,9.32603333333334,-0.487327575683594
1399,9.3327,-0.491619110107422
1400,9.33936666666667,-0.49591064453125
1401,9.34603333333333,-0.500202178955078
1402,9.3527,-0.504016876220703
1403,9.35936666666667,-0.507354736328125
1404,9.36603333333334,-0.510692596435547
1405,9.3727,-0.513553619384766
1406,9.37936666666667,-0.515937805175782
1407,9.38603333333334,-0.517845153808594
1408,9.3927,-0.52022933959961
1409,9.39936666666667,-0.523090362548828
1410,9.40603333333334,-0.525951385498047
1411,9.4127,-0.52785873413086
1412,9.41936666666667,-0.529289245605469
1413,9.42603333333333,-0.528335571289063
1414,9.4327,-0.52642822265625
1415,9.43936666666667,-0.523567199707032
1416,9.44603333333334,-0.52022933959961
1417,9.4527,-0.516891479492188
1418,9.45936666666667,-0.515937805175782
1419,9.46603333333334,-0.516414642333985
1420,9.4727,-0.517845153808594
1421,9.47936666666667,-0.517368316650391
1422,9.48603333333334,-0.515937805175782
1423,9.4927,-0.513553619384766
1424,9.49936666666667,-0.51116943359375
1425,9.50603333333333,-0.508785247802735
1426,9.5127,-0.507354736328125
1427,9.51936666666667,-0.507354736328125
1428,9.52603333333334,-0.508308410644532
1429,9.5327,-0.510692596435547
1430,9.53936666666667,-0.51259994506836
1431,9.54603333333334,-0.514030456542969
1432,9.5527,-0.514030456542969
1433,9.55936666666667,-0.514030456542969
1434,9.56603333333334,-0.514030456542969
1435,9.5727,-0.514507293701172
1436,9.57936666666667,-0.514507293701172
1437,9.58603333333334,-0.514984130859375
1438,9.5927,-0.515937805175782
1439,9.59936666666667,-0.517845153808594
1440,9.60603333333334,-0.519752502441407
1441,9.6127,-0.520706176757813
1442,9.61936666666667,-0.522136688232422
1443,9.62603333333334,-0.523567199707032
1444,9.6327,-0.524997711181641
1445,9.63936666666667,-0.524997711181641
1446,9.64603333333334,-0.525474548339844
1447,9.6527,-0.52642822265625
1448,9.65936666666667,-0.528335571289063
1449,9.66603333333334,-0.530719757080078
1450,9.6727,-0.5340576171875
1451,9.67936666666667,-0.538349151611328
1452,9.68603333333334,-0.542640686035157
1453,9.6927,-0.545978546142578
1454,9.69936666666667,-0.548839569091797
1455,9.70603333333334,-0.551223754882813
1456,9.7127,-0.554084777832032
1457,9.71936666666667,-0.557422637939453
1458,9.72603333333334,-0.560760498046875
1459,9.7327,-0.5645751953125
1460,9.73936666666667,-0.568866729736328
1461,9.74603333333334,-0.572681427001953
1462,9.7527,-0.575065612792969
1463,9.75936666666667,-0.576496124267578
1464,9.76603333333333,-0.576972961425782
1465,9.7727,-0.577449798583985
1466,9.77936666666667,-0.577926635742188
1467,9.78603333333334,-0.578880310058594
1468,9.7927,-0.580310821533203
1469,9.79936666666667,-0.582218170166016
1470,9.80603333333334,-0.584602355957032
1471,9.8127,-0.586509704589844
1472,9.81936666666667,-0.58746337890625
1473,9.82603333333334,-0.587940216064453
1474,9.8327,-0.58746337890625
1475,9.83936666666667,-0.586509704589844
1476,9.84603333333333,-0.585556030273438
1477,9.8527,-0.585079193115235
1478,9.85936666666667,-0.585079193115235
1479,9.86603333333334,-0.584602355957032
1480,9.8727,-0.584602355957032
1481,9.87936666666667,-0.584125518798828
1482,9.88603333333334,-0.582218170166016
1483,9.8927,-0.579357147216797
1484,9.89936666666667,-0.576019287109375
1485,9.90603333333334,-0.57363510131836
1486,9.9127,-0.57220458984375
1487,9.91936666666667,-0.571250915527344
1488,9.92603333333333,-0.572681427001953
1489,9.9327,-0.575065612792969
1490,9.93936666666667,-0.578403472900391
1491,9.94603333333334,-0.579833984375
1492,9.9527,-0.578880310058594
1493,9.95936666666667,-0.576972961425782
1494,9.96603333333334,-0.575065612792969
1495,9.9727,-0.573158264160157
1496,9.97936666666667,-0.57220458984375
1497,9.98603333333334,-0.57220458984375
1498,9.9927,-0.574111938476563
1499,9.99936666666667,-0.577449798583985
1500,10.0060333333334,-0.579833984375
1501,10.0127,-0.582218170166016
1502,10.0193666666667,-0.583648681640625
1503,10.0260333333334,-0.585556030273438
1504,10.0327,-0.586509704589844
1505,10.0393666666667,-0.58746337890625
1506,10.0460333333334,-0.58889389038086
1507,10.0527,-0.590801239013672
1508,10.0593666666667,-0.593185424804688
1509,10.0660333333334,-0.595569610595703
1510,10.0727,-0.598430633544922
1511,10.0793666666667,-0.600814819335938
1512,10.0860333333334,-0.602245330810547
1513,10.0927,-0.60272216796875
1514,10.0993666666667,-0.602245330810547
1515,10.1060333333334,-0.60272216796875
1516,10.1127,-0.603199005126953
1517,10.1193666666667,-0.604629516601563
1518,10.1260333333334,-0.607013702392578
1519,10.1327,-0.609874725341797
1520,10.1393666666667,-0.613212585449219
1521,10.1460333333334,-0.614643096923828
1522,10.1527,-0.615119934082032
1523,10.1593666666667,-0.615119934082032
1524,10.1660333333334,-0.614643096923828
1525,10.1727,-0.613212585449219
1526,10.1793666666667,-0.61178207397461
1527,10.1860333333334,-0.611305236816407
1528,10.1927,-0.612258911132813
1529,10.1993666666667,-0.613689422607422
1530,10.2060333333334,-0.615596771240235
1531,10.2127,-0.617027282714844
1532,10.2193666666667,-0.61798095703125
1533,10.2260333333334,-0.617504119873047
1534,10.2327,-0.615596771240235
1535,10.2393666666667,-0.612735748291016
1536,10.2460333333334,-0.609397888183594
1537,10.2527,-0.607967376708985
1538,10.2593666666667,-0.608444213867188
1539,10.2660333333334,-0.609874725341797
1540,10.2727,-0.610828399658203
1541,10.2793666666667,-0.612258911132813
1542,10.2860333333334,-0.613212585449219
1543,10.2927,-0.613212585449219
1544,10.2993666666667,-0.612258911132813
1545,10.3060333333334,-0.610828399658203
1546,10.3127,-0.6103515625
1547,10.3193666666667,-0.610828399658203
1548,10.3260333333334,-0.611305236816407
1549,10.3327,-0.611305236816407
1550,10.3393666666667,-0.61178207397461
1551,10.3460333333334,-0.612735748291016
1552,10.3527,-0.614166259765625
1553,10.3593666666667,-0.614166259765625
1554,10.3660333333334,-0.613689422607422
1555,10.3727,-0.613212585449219
