,Time (min),420 (mAU)
786,5.24603333333334,0.940322875976563
787,5.2527,0.886917114257813
788,5.25936666666667,0.834941864013672
789,5.26603333333334,0.782489776611328
790,5.2727,0.729084014892578
791,5.27936666666667,0.674724578857422
792,5.28603333333334,0.620841979980469
793,5.2927,0.566959381103516
794,5.29936666666667,0.514984130859375
795,5.30603333333334,0.467300415039063
796,5.3127,0.424385070800781
797,5.31936666666667,0.383377075195313
798,5.32603333333334,0.342369079589844
799,5.3327,0.302791595458985
800,5.33936666666667,0.263690948486328
801,5.34603333333334,0.225543975830078
802,5.3527,0.188827514648438
803,5.35936666666667,0.156879425048828
804,5.36603333333334,0.132083892822266
805,5.3727,0.11587142944336
806,5.37936666666667,0.107288360595703
807,5.38603333333334,0.105381011962891
808,5.3927,0.108718872070313
809,5.39936666666667,0.114917755126953
810,5.40603333333334,0.122547149658203
811,5.4127,0.130176544189453
812,5.41936666666667,0.136375427246094
813,5.42603333333334,0.140190124511719
814,5.4327,0.144004821777344
815,5.43936666666667,0.151157379150391
816,5.44603333333334,0.161170959472656
817,5.4527,0.17547607421875
818,5.45936666666667,0.193595886230469
819,5.46603333333334,0.216960906982422
820,5.4727,0.243186950683594
821,5.47936666666667,0.26845932006836
822,5.48603333333334,0.293731689453125
823,5.4927,0.318527221679688
824,5.49936666666667,0.342845916748047
825,5.50603333333334,0.367164611816406
826,5.5127,0.393867492675781
827,5.51936666666667,0.423431396484375
828,5.52603333333334,0.452041625976563
829,5.5327,0.477790832519531
830,5.53936666666667,0.499725341796875
831,5.54603333333334,0.518321990966797
832,5.5527,0.5340576171875
833,5.55936666666667,0.546455383300782
834,5.56603333333334,0.555992126464844
835,5.5727,0.565052032470703
836,5.57936666666667,0.576019287109375
837,5.58603333333334,0.58746337890625
838,5.5927,0.597476959228516
839,5.59936666666667,0.606536865234375
840,5.60603333333334,0.615119934082032
841,5.6127,0.621795654296875
842,5.61936666666667,0.626087188720703
843,5.62603333333334,0.628948211669922
844,5.6327,0.630855560302735
845,5.63936666666667,0.632286071777344
846,5.64603333333334,0.633716583251953
847,5.6527,0.636100769042969
848,5.65936666666667,0.639915466308594
849,5.66603333333334,0.643730163574219
850,5.6727,0.646591186523438
851,5.67936666666667,0.64849853515625
852,5.68603333333334,0.648021697998047
853,5.6927,0.645160675048828
854,5.69936666666667,0.641822814941407
855,5.70603333333334,0.638008117675782
856,5.7127,0.63467025756836
857,5.71936666666667,0.632286071777344
858,5.72603333333334,0.63323974609375
859,5.7327,0.636577606201172
860,5.73936666666667,0.639915466308594
861,5.74603333333334,0.641822814941407
862,5.7527,0.64229965209961
863,5.75936666666667,0.640869140625
864,5.76603333333334,0.638961791992188
865,5.7727,0.635147094726563
866,5.77936666666667,0.631809234619141
867,5.78603333333334,0.630378723144532
868,5.7927,0.630378723144532
869,5.79936666666667,0.630855560302735
870,5.80603333333334,0.630378723144532
871,5.8127,0.630378723144532
872,5.81936666666667,0.628471374511719
873,5.82603333333334,0.624179840087891
874,5.8327,0.618457794189453
875,5.83936666666667,0.612735748291016
876,5.84603333333334,0.608444213867188
877,5.8527,0.605106353759766
878,5.85936666666667,0.60272216796875
879,5.86603333333334,0.601768493652344
880,5.8727,0.600337982177735
881,5.87936666666667,0.597953796386719
882,5.88603333333334,0.593185424804688
883,5.8927,0.587940216064453
884,5.89936666666667,0.582218170166016
885,5.90603333333334,0.577449798583985
886,5.9127,0.574111938476563
887,5.91936666666667,0.57220458984375
888,5.92603333333334,0.570774078369141
889,5.9327,0.568866729736328
890,5.93936666666667,0.567436218261719
891,5.94603333333334,0.56600570678711
892,5.9527,0.563144683837891
893,5.95936666666667,0.557422637939453
894,5.96603333333334,0.550270080566407
895,5.9727,0.543594360351563
896,5.97936666666667,0.538349151611328
897,5.98603333333334,0.532627105712891
898,5.9927,0.528335571289063
899,5.99936666666667,0.524997711181641
900,6.00603333333333,0.521183013916016
901,6.0127,0.515460968017578
902,6.01936666666667,0.506401062011719
903,6.02603333333334,0.496387481689453
904,6.0327,0.485897064208985
905,6.03936666666667,0.475883483886719
906,6.04603333333334,0.467777252197266
907,6.0527,0.462055206298828
908,6.05936666666667,0.457763671875
909,6.06603333333334,0.452518463134766
910,6.0727,0.445842742919922
911,6.07936666666667,0.436782836914063
912,6.08603333333334,0.425815582275391
913,6.0927,0.4119873046875
914,6.09936666666667,0.39815902709961
915,6.10603333333334,0.385761260986328
916,6.1127,0.375747680664063
917,6.11936666666667,0.36764144897461
918,6.12603333333334,0.36001205444336
919,6.1327,0.353813171386719
920,6.13936666666667,0.346660614013672
921,6.14603333333334,0.33712387084961
922,6.1527,0.325679779052735
923,6.15936666666667,0.31423568725586
924,6.16603333333334,0.303268432617188
925,6.1727,0.292301177978516
926,6.17936666666667,0.282764434814453
927,6.18603333333334,0.27608871459961
928,6.1927,0.271320343017578
929,6.19936666666667,0.267505645751953
930,6.20603333333334,0.263214111328125
931,6.2127,0.258445739746094
932,6.21936666666667,0.250339508056641
933,6.22603333333334,0.237464904785156
934,6.2327,0.22268295288086
935,6.23936666666667,0.208854675292969
936,6.24603333333334,0.195980072021485
937,6.2527,0.184059143066406
938,6.25936666666667,0.176429748535156
939,6.26603333333334,0.172138214111328
940,6.2727,0.168323516845703
941,6.27936666666667,0.161170959472656
942,6.28603333333334,0.151634216308594
943,6.2927,0.140666961669922
944,6.29936666666667,0.129222869873047
945,6.30603333333334,0.11587142944336
946,6.3127,0.102996826171875
947,6.31936666666667,0.092983245849609
948,6.32603333333334,0.085830688476563
949,6.3327,0.078678131103516
950,6.33936666666667,0.072002410888672
951,6.34603333333334,0.066280364990234
952,6.3527,0.059127807617188
953,6.35936666666667,0.050544738769531
954,6.36603333333334,0.040531158447266
955,6.3727,0.031948089599609
956,6.37936666666667,0.025272369384766
957,6.38603333333334,0.020980834960938
958,6.3927,0.018596649169922
959,6.39936666666667,0.018596649169922
960,6.40603333333334,0.018119812011719
961,6.4127,0.016212463378906
962,6.41936666666667,0.011444091796875
963,6.42603333333334,0.005722045898438
964,6.4327,-0.000476837158203
965,6.43936666666667,-0.006675720214844
966,6.44603333333334,-0.011444091796875
967,6.4527,-0.014305114746094
968,6.45936666666667,-0.015735626220703
969,6.46603333333334,-0.017166137695313
970,6.4727,-0.018119812011719
971,6.47936666666667,-0.020027160644531
972,6.48603333333334,-0.02288818359375
973,6.4927,-0.027179718017578
974,6.49936666666667,-0.032424926757813
975,6.50603333333334,-0.037193298339844
976,6.5127,-0.041484832763672
977,6.51936666666667,-0.044345855712891
978,6.52603333333334,-0.0457763671875
979,6.5327,-0.044345855712891
980,6.53936666666667,-0.042438507080078
981,6.54603333333334,-0.041961669921875
982,6.5527,-0.045299530029297
983,6.55936666666667,-0.051021575927734
984,6.56603333333334,-0.057220458984375
985,6.5727,-0.064373016357422
986,6.57936666666667,-0.070571899414063
987,6.58603333333334,-0.074386596679688
988,6.5927,-0.073909759521484
989,6.59936666666667,-0.070571899414063
990,6.60603333333334,-0.066280364990234
991,6.6127,-0.063419342041016
992,6.61936666666667,-0.063896179199219
993,6.62603333333334,-0.066280364990234
994,6.6327,-0.070095062255859
995,6.63936666666667,-0.073432922363281
996,6.64603333333334,-0.076770782470703
997,6.6527,-0.077247619628906
998,6.65936666666667,-0.074863433837891
999,6.66603333333334,-0.069618225097656
1000,6.6727,-0.064373016357422
1001,6.67936666666667,-0.061511993408203
1002,6.68603333333334,-0.061511993408203
1003,6.6927,-0.063419342041016
1004,6.69936666666667,-0.066280364990234
1005,6.70603333333334,-0.070571899414063
1006,6.7127,-0.074386596679688
1007,6.71936666666667,-0.075817108154297
1008,6.72603333333334,-0.074386596679688
1009,6.7327,-0.071048736572266
1010,6.73936666666667,-0.067234039306641
1011,6.74603333333334,-0.064373016357422
1012,6.7527,-0.061511993408203
1013,6.75936666666667,-0.060558319091797
1014,6.76603333333334,-0.06103515625
1015,6.7727,-0.062942504882813
1016,6.77936666666667,-0.064849853515625
1017,6.78603333333334,-0.065803527832031
1018,6.7927,-0.065803527832031
1019,6.79936666666667,-0.065326690673828
1020,6.80603333333334,-0.066280364990234
1021,6.8127,-0.068187713623047
1022,6.81936666666667,-0.070095062255859
1023,6.82603333333334,-0.073432922363281
1024,6.8327,-0.077247619628906
1025,6.83936666666667,-0.081062316894531
1026,6.84603333333334,-0.082492828369141
1027,6.8527,-0.081062316894531
1028,6.85936666666667,-0.078678131103516
1029,6.86603333333334,-0.074386596679688
1030,6.8727,-0.06866455078125
1031,6.87936666666667,-0.062942504882813
1032,6.88603333333334,-0.060558319091797
1033,6.8927,-0.061988830566406
1034,6.89936666666667,-0.065803527832031
1035,6.90603333333334,-0.070095062255859
1036,6.9127,-0.075340270996094
1037,6.91936666666667,-0.078678131103516
1038,6.92603333333334,-0.078201293945313
1039,6.9327,-0.073909759521484
1040,6.93936666666667,-0.06866455078125
1041,6.94603333333334,-0.065326690673828
1042,6.9527,-0.063419342041016
1043,6.95936666666667,-0.063419342041016
1044,6.96603333333334,-0.066280364990234
1045,6.9727,-0.071048736572266
1046,6.97936666666667,-0.074863433837891
1047,6.98603333333334,-0.0762939453125
1048,6.9927,-0.075817108154297
1049,6.99936666666667,-0.074863433837891
1050,7.00603333333334,-0.072956085205078
1051,7.0127,-0.070095062255859
1052,7.01936666666667,-0.06866455078125
1053,7.02603333333334,-0.069618225097656
1054,7.0327,-0.072002410888672
1055,7.03936666666667,-0.073909759521484
1056,7.04603333333334,-0.075817108154297
1057,7.0527,-0.077247619628906
1058,7.05936666666667,-0.077247619628906
1059,7.06603333333334,-0.074863433837891
1060,7.0727,-0.071525573730469
1061,7.07936666666667,-0.06866455078125
1062,7.08603333333334,-0.066757202148438
1063,7.0927,-0.065803527832031
1064,7.09936666666667,-0.066757202148438
1065,7.10603333333334,-0.069141387939453
1066,7.1127,-0.072002410888672
1067,7.11936666666667,-0.072956085205078
1068,7.12603333333334,-0.072479248046875
1069,7.1327,-0.071048736572266
1070,7.13936666666667,-0.069141387939453
1071,7.14603333333334,-0.066757202148438
1072,7.1527,-0.064849853515625
1073,7.15936666666667,-0.064373016357422
1074,7.16603333333334,-0.067234039306641
1075,7.1727,-0.071048736572266
1076,7.17936666666667,-0.073909759521484
1077,7.18603333333334,-0.075817108154297
1078,7.1927,-0.077247619628906
1079,7.19936666666667,-0.077247619628906
1080,7.20603333333334,-0.075340270996094
1081,7.2127,-0.072479248046875
1082,7.21936666666667,-0.070571899414063
1083,7.22603333333334,-0.070571899414063
1084,7.2327,-0.072002410888672
1085,7.23936666666667,-0.075340270996094
1086,7.24603333333334,-0.078678131103516
1087,7.2527,-0.079154968261719
1088,7.25936666666667,-0.077724456787109
1089,7.26603333333334,-0.075340270996094
1090,7.2727,-0.072002410888672
1091,7.27936666666667,-0.067710876464844
1092,7.28603333333334,-0.063896179199219
1093,7.2927,-0.064849853515625
1094,7.29936666666667,-0.069141387939453
1095,7.30603333333334,-0.073432922363281
1096,7.3127,-0.078201293945313
1097,7.31936666666667,-0.082015991210938
1098,7.32603333333334,-0.085353851318359
1099,7.3327,-0.085830688476563
1100,7.33936666666667,-0.08392333984375
1101,7.34603333333334,-0.082969665527344
1102,7.3527,-0.082969665527344
1103,7.35936666666667,-0.08392333984375
1104,7.36603333333334,-0.084400177001953
1105,7.3727,-0.086307525634766
1106,7.37936666666667,-0.089168548583984
1107,7.38603333333334,-0.091075897216797
1108,7.3927,-0.090599060058594
1109,7.39936666666667,-0.088691711425781
1110,7.40603333333334,-0.086307525634766
1111,7.4127,-0.084400177001953
1112,7.41936666666667,-0.083446502685547
1113,7.42603333333334,-0.084400177001953
1114,7.4327,-0.086784362792969
1115,7.43936666666667,-0.089645385742188
1116,7.44603333333334,-0.093460083007813
1117,7.4527,-0.095844268798828
1118,7.45936666666667,-0.095367431640625
1119,7.46603333333334,-0.091075897216797
1120,7.4727,-0.084877014160156
1121,7.47936666666667,-0.080585479736328
1122,7.48603333333334,-0.078678131103516
1123,7.4927,-0.077724456787109
1124,7.49936666666667,-0.077724456787109
1125,7.50603333333334,-0.080585479736328
1126,7.5127,-0.084877014160156
1127,7.51936666666667,-0.086307525634766
1128,7.52603333333334,-0.08392333984375
1129,7.5327,-0.080585479736328
1130,7.53936666666667,-0.077724456787109
1131,7.54603333333334,-0.074386596679688
1132,7.5527,-0.071048736572266
1133,7.55936666666667,-0.070571899414063
1134,7.56603333333334,-0.072956085205078
1135,7.5727,-0.077247619628906
1136,7.57936666666667,-0.082015991210938
1137,7.58603333333334,-0.085353851318359
1138,7.5927,-0.085353851318359
1139,7.59936666666667,-0.082492828369141
1140,7.60603333333334,-0.076770782470703
1141,7.6127,-0.071048736572266
1142,7.61936666666667,-0.067710876464844
1143,7.62603333333334,-0.067234039306641
1144,7.6327,-0.070095062255859
1145,7.63936666666667,-0.073909759521484
1146,7.64603333333334,-0.079631805419922
1147,7.6527,-0.083446502685547
1148,7.65936666666667,-0.084877014160156
1149,7.66603333333334,-0.084400177001953
1150,7.6727,-0.082969665527344
1151,7.67936666666667,-0.081062316894531
1152,7.68603333333334,-0.079154968261719
1153,7.6927,-0.078201293945313
1154,7.69936666666667,-0.079631805419922
1155,7.70603333333334,-0.082492828369141
1156,7.7127,-0.086307525634766
1157,7.71936666666667,-0.089168548583984
1158,7.72603333333334,-0.090122222900391
1159,7.7327,-0.089168548583984
1160,7.73936666666667,-0.086784362792969
1161,7.74603333333334,-0.08392333984375
1162,7.7527,-0.081062316894531
1163,7.75936666666667,-0.079631805419922
1164,7.76603333333334,-0.080108642578125
1165,7.7727,-0.082492828369141
1166,7.77936666666667,-0.08392333984375
1167,7.78603333333334,-0.08392333984375
1168,7.7927,-0.082492828369141
1169,7.79936666666667,-0.080108642578125
1170,7.80603333333334,-0.078201293945313
1171,7.8127,-0.074386596679688
1172,7.81936666666667,-0.071048736572266
1173,7.82603333333334,-0.070095062255859
1174,7.8327,-0.071048736572266
1175,7.83936666666667,-0.073432922363281
1176,7.84603333333334,-0.076770782470703
1177,7.8527,-0.081539154052734
1178,7.85936666666667,-0.084877014160156
1179,7.86603333333334,-0.085830688476563
1180,7.8727,-0.084400177001953
1181,7.87936666666667,-0.081539154052734
1182,7.88603333333334,-0.078201293945313
1183,7.8927,-0.075817108154297
1184,7.89936666666667,-0.075817108154297
1185,7.90603333333334,-0.077724456787109
1186,7.9127,-0.080585479736328
1187,7.91936666666667,-0.083446502685547
1188,7.92603333333334,-0.084400177001953
1189,7.9327,-0.082969665527344
1190,7.93936666666667,-0.079154968261719
1191,7.94603333333334,-0.074863433837891
1192,7.9527,-0.072479248046875
1193,7.95936666666667,-0.072956085205078
1194,7.96603333333334,-0.075817108154297
1195,7.9727,-0.079154968261719
1196,7.97936666666667,-0.083446502685547
1197,7.98603333333334,-0.086307525634766
1198,7.9927,-0.087261199951172
1199,7.99936666666667,-0.08392333984375
1200,8.00603333333334,-0.078678131103516
1201,8.0127,-0.073909759521484
1202,8.01936666666667,-0.071048736572266
1203,8.02603333333334,-0.070571899414063
1204,8.0327,-0.071525573730469
1205,8.03936666666667,-0.074386596679688
1206,8.04603333333334,-0.078201293945313
1207,8.0527,-0.080585479736328
1208,8.05936666666667,-0.080108642578125
1209,8.06603333333334,-0.077724456787109
1210,8.0727,-0.074863433837891
1211,8.07936666666667,-0.071048736572266
1212,8.08603333333334,-0.067710876464844
1213,8.0927,-0.065803527832031
1214,8.09936666666667,-0.066280364990234
1215,8.10603333333333,-0.068187713623047
1216,8.1127,-0.071048736572266
1217,8.11936666666667,-0.073909759521484
1218,8.12603333333334,-0.075817108154297
1219,8.1327,-0.075817108154297
1220,8.13936666666667,-0.075340270996094
1221,8.14603333333334,-0.073909759521484
1222,8.1527,-0.072479248046875
1223,8.15936666666667,-0.071048736572266
1224,8.16603333333334,-0.072479248046875
1225,8.1727,-0.077724456787109
1226,8.17936666666667,-0.08392333984375
1227,8.18603333333333,-0.089168548583984
1228,8.1927,-0.092506408691406
1229,8.19936666666667,-0.093460083007813
1230,8.20603333333334,-0.091552734375
1231,8.2127,-0.086784362792969
1232,8.21936666666667,-0.081062316894531
1233,8.22603333333334,-0.076770782470703
1234,8.2327,-0.0762939453125
1235,8.23936666666667,-0.079154968261719
1236,8.24603333333334,-0.084400177001953
1237,8.2527,-0.089645385742188
1238,8.25936666666667,-0.093460083007813
1239,8.26603333333333,-0.094413757324219
1240,8.2727,-0.092029571533203
1241,8.27936666666667,-0.088691711425781
1242,8.28603333333334,-0.085353851318359
1243,8.2927,-0.082969665527344
1244,8.29936666666667,-0.082015991210938
1245,8.30603333333334,-0.082492828369141
1246,8.3127,-0.084400177001953
1247,8.31936666666667,-0.086307525634766
1248,8.32603333333334,-0.086307525634766
1249,8.3327,-0.084877014160156
1250,8.33936666666667,-0.082015991210938
1251,8.34603333333333,-0.078678131103516
1252,8.3527,-0.075340270996094
1253,8.35936666666667,-0.072479248046875
1254,8.36603333333334,-0.071525573730469
1255,8.3727,-0.072479248046875
1256,8.37936666666667,-0.075817108154297
1257,8.38603333333334,-0.079154968261719
1258,8.3927,-0.080585479736328
1259,8.39936666666667,-0.079154968261719
1260,8.40603333333334,-0.075340270996094
1261,8.4127,-0.070571899414063
1262,8.41936666666667,-0.065326690673828
1263,8.42603333333333,-0.06103515625
1264,8.4327,-0.060558319091797
1265,8.43936666666667,-0.064849853515625
1266,8.44603333333334,-0.071048736572266
1267,8.4527,-0.0762939453125
1268,8.45936666666667,-0.079631805419922
1269,8.46603333333334,-0.081062316894531
1270,8.4727,-0.079631805419922
1271,8.47936666666667,-0.074863433837891
1272,8.48603333333334,-0.06866455078125
1273,8.4927,-0.064373016357422
1274,8.49936666666667,-0.062942504882813
1275,8.50603333333333,-0.063896179199219
1276,8.5127,-0.066757202148438
1277,8.51936666666667,-0.070571899414063
1278,8.52603333333334,-0.073909759521484
1279,8.5327,-0.075340270996094
1280,8.53936666666667,-0.074386596679688
1281,8.54603333333334,-0.072002410888672
1282,8.5527,-0.068187713623047
1283,8.55936666666667,-0.064373016357422
1284,8.56603333333334,-0.063419342041016
1285,8.5727,-0.066280364990234
1286,8.57936666666667,-0.071048736572266
1287,8.58603333333334,-0.075340270996094
1288,8.5927,-0.078201293945313
1289,8.59936666666667,-0.080108642578125
1290,8.60603333333334,-0.080585479736328
1291,8.6127,-0.079154968261719
1292,8.61936666666667,-0.077247619628906
1293,8.62603333333334,-0.077247619628906
1294,8.6327,-0.079154968261719
1295,8.63936666666667,-0.081539154052734
1296,8.64603333333334,-0.084877014160156
1297,8.6527,-0.087738037109375
1298,8.65936666666667,-0.090122222900391
1299,8.66603333333334,-0.091075897216797
1300,8.6727,-0.091075897216797
1301,8.67936666666667,-0.091552734375
1302,8.68603333333334,-0.093936920166016
1303,8.6927,-0.097274780273438
1304,8.69936666666667,-0.102043151855469
1305,8.70603333333334,-0.109672546386719
1306,8.7127,-0.117778778076172
1307,8.71936666666667,-0.125408172607422
1308,8.72603333333334,-0.131607055664063
1309,8.7327,-0.136375427246094
1310,8.73936666666667,-0.140666961669922
1311,8.74603333333334,-0.14495849609375
1312,8.7527,-0.150203704833985
1313,8.75936666666667,-0.158309936523438
1314,8.76603333333333,-0.169754028320313
1315,8.7727,-0.18310546875
1316,8.77936666666667,-0.196933746337891
1317,8.78603333333334,-0.213623046875
1318,8.7927,-0.231266021728516
1319,8.79936666666667,-0.248908996582031
1320,8.80603333333334,-0.264644622802735
1321,8.8127,-0.279426574707031
1322,8.81936666666667,-0.293731689453125
1323,8.82603333333334,-0.307559967041016
1324,8.8327,-0.322818756103516
1325,8.83936666666667,-0.339031219482422
1326,8.84603333333334,-0.357151031494141
1327,8.8527,-0.376701354980469
1328,8.85936666666667,-0.397205352783203
1329,8.86603333333334,-0.417232513427735
1330,8.8727,-0.43487548828125
1331,8.87936666666667,-0.450611114501953
1332,8.88603333333334,-0.464916229248047
1333,8.8927,-0.48065185546875
1334,8.89936666666667,-0.498294830322266
1335,8.90603333333334,-0.515937805175782
1336,8.9127,-0.533580780029297
1337,8.91936666666667,-0.550270080566407
1338,8.92603333333333,-0.5645751953125
1339,8.9327,-0.576019287109375
1340,8.93936666666667,-0.584602355957032
1341,8.94603333333334,-0.592231750488282
1342,8.9527,-0.599861145019532
1343,8.95936666666667,-0.607490539550782
1344,8.96603333333334,-0.615596771240235
1345,8.9727,-0.624179840087891
1346,8.97936666666667,-0.632286071777344
1347,8.98603333333334,-0.638961791992188
1348,8.9927,-0.644683837890625
1349,8.99936666666667,-0.649452209472657
1350,9.00603333333334,-0.652790069580078
1351,9.0127,-0.653266906738282
1352,9.01936666666667,-0.653266906738282
1353,9.02603333333334,-0.654220581054688
1354,9.0327,-0.6561279296875
1355,9.03936666666667,-0.656604766845703
1356,9.04603333333334,-0.657081604003907
1357,9.0527,-0.658512115478516
1358,9.05936666666667,-0.659465789794922
1359,9.06603333333334,-0.657081604003907
1360,9.0727,-0.651359558105469
1361,9.07936666666667,-0.644683837890625
1362,9.08603333333334,-0.639438629150391
1363,9.0927,-0.63467025756836
1364,9.09936666666667,-0.631809234619141
1365,9.10603333333334,-0.631332397460938
1366,9.1127,-0.633716583251953
1367,9.11936666666667,-0.638484954833985
1368,9.12603333333334,-0.642776489257813
1369,9.1327,-0.645160675048828
1370,9.13936666666667,-0.645160675048828
1371,9.14603333333334,-0.643730163574219
1372,9.1527,-0.641822814941407
1373,9.15936666666667,-0.641345977783203
1374,9.16603333333334,-0.64229965209961
1375,9.1727,-0.644683837890625
1376,9.17936666666667,-0.647544860839844
1377,9.18603333333333,-0.650882720947266
1378,9.1927,-0.653743743896485
1379,9.19936666666667,-0.655174255371094
1380,9.20603333333334,-0.655174255371094
1381,9.2127,-0.654220581054688
1382,9.21936666666667,-0.654220581054688
1383,9.22603333333334,-0.654697418212891
1384,9.2327,-0.65755844116211
1385,9.23936666666667,-0.662326812744141
1386,9.24603333333334,-0.669479370117188
1387,9.2527,-0.676631927490235
1388,9.25936666666667,-0.683307647705078
1389,9.26603333333333,-0.689506530761719
1390,9.2727,-0.69427490234375
1391,9.27936666666667,-0.697612762451172
1392,9.28603333333334,-0.700950622558594
1393,9.2927,-0.704765319824219
1394,9.29936666666667,-0.70953369140625
1395,9.30603333333334,-0.713825225830078
1396,9.3127,-0.719070434570313
1397,9.31936666666667,-0.725269317626953
1398,9.32603333333334,-0.731945037841797
1399,9.3327,-0.737190246582032
1400,9.33936666666667,-0.741004943847657
1401,9.34603333333333,-0.743389129638672
1402,9.3527,-0.743389129638672
1403,9.35936666666667,-0.742435455322266
1404,9.36603333333334,-0.74148178100586
1405,9.3727,-0.74148178100586
1406,9.37936666666667,-0.742912292480469
1407,9.38603333333334,-0.743865966796875
1408,9.3927,-0.744819641113282
1409,9.39936666666667,-0.744819641113282
1410,9.40603333333334,-0.742435455322266
1411,9.4127,-0.738143920898438
1412,9.41936666666667,-0.734329223632813
1413,9.42603333333333,-0.731468200683594
1414,9.4327,-0.730037689208985
1415,9.43936666666667,-0.728130340576172
1416,9.44603333333334,-0.72622299194336
1417,9.4527,-0.725269317626953
1418,9.45936666666667,-0.723361968994141
1419,9.46603333333334,-0.720024108886719
1420,9.4727,-0.715255737304688
1421,9.47936666666667,-0.70953369140625
1422,9.48603333333334,-0.704765319824219
1423,9.4927,-0.699520111083985
1424,9.49936666666667,-0.694751739501953
1425,9.50603333333333,-0.691890716552735
1426,9.5127,-0.691413879394532
1427,9.51936666666667,-0.693321228027344
1428,9.52603333333334,-0.69570541381836
1429,9.5327,-0.697135925292969
1430,9.53936666666667,-0.697612762451172
1431,9.54603333333334,-0.695228576660157
1432,9.5527,-0.689983367919922
1433,9.55936666666667,-0.683784484863282
1434,9.56603333333334,-0.67901611328125
1435,9.5727,-0.676155090332032
1436,9.57936666666667,-0.677108764648438
1437,9.58603333333334,-0.68044662475586
1438,9.5927,-0.684261322021485
1439,9.59936666666667,-0.685691833496094
1440,9.60603333333334,-0.683784484863282
1441,9.6127,-0.679492950439453
1442,9.61936666666667,-0.673770904541016
1443,9.62603333333334,-0.668048858642578
1444,9.6327,-0.66518783569336
1445,9.63936666666667,-0.667095184326172
1446,9.64603333333334,-0.67281723022461
1447,9.6527,-0.679969787597657
1448,9.65936666666667,-0.6866455078125
1449,9.66603333333334,-0.691890716552735
1450,9.6727,-0.693321228027344
1451,9.67936666666667,-0.691413879394532
1452,9.68603333333334,-0.689506530761719
1453,9.6927,-0.688552856445313
1454,9.69936666666667,-0.689029693603516
1455,9.70603333333334,-0.691890716552735
1456,9.7127,-0.697135925292969
1457,9.71936666666667,-0.704765319824219
1458,9.72603333333334,-0.711441040039063
1459,9.7327,-0.715255737304688
1460,9.73936666666667,-0.716686248779297
1461,9.74603333333334,-0.715732574462891
1462,9.7527,-0.712394714355469
1463,9.75936666666667,-0.708580017089844
1464,9.76603333333333,-0.705718994140625
1465,9.7727,-0.706672668457032
1466,9.77936666666667,-0.710010528564453
1467,9.78603333333334,-0.714778900146485
1468,9.7927,-0.719070434570313
1469,9.79936666666667,-0.721931457519532
1470,9.80603333333334,-0.722408294677735
1471,9.8127,-0.71859359741211
1472,9.81936666666667,-0.71096420288086
1473,9.82603333333334,-0.701427459716797
1474,9.8327,-0.692844390869141
1475,9.83936666666667,-0.686168670654297
1476,9.84603333333333,-0.681400299072266
1477,9.8527,-0.67901611328125
1478,9.85936666666667,-0.678539276123047
1479,9.86603333333334,-0.678539276123047
1480,9.8727,-0.676155090332032
1481,9.87936666666667,-0.670433044433594
1482,9.88603333333334,-0.661849975585938
1483,9.8927,-0.652313232421875
1484,9.89936666666667,-0.642776489257813
1485,9.90603333333334,-0.636577606201172
1486,9.9127,-0.633716583251953
1487,9.91936666666667,-0.634193420410157
1488,9.92603333333333,-0.63467025756836
1489,9.9327,-0.63467025756836
1490,9.93936666666667,-0.632286071777344
1491,9.94603333333334,-0.628948211669922
1492,9.9527,-0.623703002929688
1493,9.95936666666667,-0.61798095703125
1494,9.96603333333334,-0.612258911132813
1495,9.9727,-0.608921051025391
1496,9.97936666666667,-0.608921051025391
1497,9.98603333333334,-0.611305236816407
1498,9.9927,-0.615596771240235
1499,9.99936666666667,-0.618934631347657
1500,10.0060333333334,-0.622272491455078
1501,10.0127,-0.624656677246094
1502,10.0193666666667,-0.623703002929688
1503,10.0260333333334,-0.61941146850586
1504,10.0327,-0.614643096923828
1505,10.0393666666667,-0.61178207397461
1506,10.0460333333334,-0.61178207397461
1507,10.0527,-0.613689422607422
1508,10.0593666666667,-0.617504119873047
1509,10.0660333333334,-0.623226165771485
1510,10.0727,-0.628471374511719
1511,10.0793666666667,-0.631332397460938
1512,10.0860333333334,-0.630855560302735
1513,10.0927,-0.629425048828125
1514,10.0993666666667,-0.62704086303711
1515,10.1060333333334,-0.625133514404297
1516,10.1127,-0.625133514404297
1517,10.1193666666667,-0.627994537353516
1518,10.1260333333334,-0.632762908935547
1519,10.1327,-0.636100769042969
1520,10.1393666666667,-0.636577606201172
1521,10.1460333333334,-0.635147094726563
1522,10.1527,-0.630855560302735
1523,10.1593666666667,-0.626087188720703
1524,10.1660333333334,-0.620365142822266
1525,10.1727,-0.616550445556641
1526,10.1793666666667,-0.615119934082032
1527,10.1860333333334,-0.615596771240235
1528,10.1927,-0.616550445556641
1529,10.1993666666667,-0.617027282714844
1530,10.2060333333334,-0.616073608398438
1531,10.2127,-0.613689422607422
1532,10.2193666666667,-0.609397888183594
1533,10.2260333333334,-0.603675842285157
1534,10.2327,-0.597476959228516
1535,10.2393666666667,-0.591278076171875
1536,10.2460333333334,-0.58746337890625
1537,10.2527,-0.585556030273438
1538,10.2593666666667,-0.585556030273438
1539,10.2660333333334,-0.586986541748047
1540,10.2727,-0.586986541748047
1541,10.2793666666667,-0.584602355957032
1542,10.2860333333334,-0.580787658691407
