,Time (min),280 (mAU)
813,5.42603333333334,0.324249267578125
814,5.4327,0.323295593261719
815,5.43936666666667,0.322341918945313
816,5.44603333333334,0.322341918945313
817,5.4527,0.323772430419922
818,5.45936666666667,0.326633453369141
819,5.46603333333334,0.330924987792969
820,5.4727,0.336170196533203
821,5.47936666666667,0.341415405273438
822,5.48603333333334,0.346660614013672
823,5.4927,0.349998474121094
824,5.49936666666667,0.352859497070313
825,5.50603333333334,0.354290008544922
826,5.5127,0.356197357177735
827,5.51936666666667,0.35858154296875
828,5.52603333333334,0.361919403076172
829,5.5327,0.365257263183594
830,5.53936666666667,0.367164611816406
831,5.54603333333334,0.368118286132813
832,5.5527,0.368118286132813
833,5.55936666666667,0.365734100341797
834,5.56603333333334,0.362396240234375
835,5.5727,0.358104705810547
836,5.57936666666667,0.353813171386719
837,5.58603333333334,0.3509521484375
838,5.5927,0.349044799804688
839,5.59936666666667,0.347614288330078
840,5.60603333333334,0.346183776855469
841,5.6127,0.34475326538086
842,5.61936666666667,0.341892242431641
843,5.62603333333334,0.337600708007813
844,5.6327,0.332832336425781
845,5.63936666666667,0.327110290527344
846,5.64603333333334,0.320911407470703
847,5.6527,0.316143035888672
848,5.65936666666667,0.31423568725586
849,5.66603333333334,0.313758850097656
850,5.6727,0.31423568725586
851,5.67936666666667,0.313282012939453
852,5.68603333333334,0.311374664306641
853,5.6927,0.308036804199219
854,5.69936666666667,0.303745269775391
855,5.70603333333334,0.298500061035156
856,5.7127,0.293731689453125
857,5.71936666666667,0.29134750366211
858,5.72603333333334,0.290393829345703
859,5.7327,0.290393829345703
860,5.73936666666667,0.2899169921875
861,5.74603333333334,0.288963317871094
862,5.7527,0.287055969238281
863,5.75936666666667,0.28371810913086
864,5.76603333333334,0.279426574707031
865,5.7727,0.274658203125
866,5.77936666666667,0.270366668701172
867,5.78603333333334,0.26702880859375
868,5.7927,0.265598297119141
869,5.79936666666667,0.265121459960938
870,5.80603333333334,0.265121459960938
871,5.8127,0.265121459960938
872,5.81936666666667,0.264644622802735
873,5.82603333333334,0.263214111328125
874,5.8327,0.260353088378906
875,5.83936666666667,0.257015228271485
876,5.84603333333334,0.253677368164063
877,5.8527,0.25177001953125
878,5.85936666666667,0.251293182373047
879,5.86603333333334,0.250816345214844
880,5.8727,0.250339508056641
881,5.87936666666667,0.248908996582031
882,5.88603333333334,0.246047973632813
883,5.8927,0.242710113525391
884,5.89936666666667,0.239372253417969
885,5.90603333333334,0.23651123046875
886,5.9127,0.234127044677735
887,5.91936666666667,0.232219696044922
888,5.92603333333334,0.231742858886719
889,5.9327,0.232219696044922
890,5.93936666666667,0.232219696044922
891,5.94603333333334,0.230789184570313
892,5.9527,0.228404998779297
893,5.95936666666667,0.226020812988281
894,5.96603333333334,0.223159790039063
895,5.9727,0.220298767089844
896,5.97936666666667,0.217914581298828
897,5.98603333333334,0.216484069824219
898,5.9927,0.216484069824219
899,5.99936666666667,0.216484069824219
900,6.00603333333333,0.216484069824219
901,6.0127,0.215530395507813
902,6.01936666666667,0.213146209716797
903,6.02603333333334,0.208854675292969
904,6.0327,0.203609466552735
905,6.03936666666667,0.1983642578125
906,6.04603333333334,0.193595886230469
907,6.0527,0.190258026123047
908,6.05936666666667,0.187873840332031
909,6.06603333333334,0.186443328857422
910,6.0727,0.186443328857422
911,6.07936666666667,0.185966491699219
912,6.08603333333334,0.183582305908203
913,6.0927,0.179290771484375
914,6.09936666666667,0.174522399902344
915,6.10603333333334,0.16927719116211
916,6.1127,0.164508819580078
917,6.11936666666667,0.159740447998047
918,6.12603333333334,0.156402587890625
919,6.1327,0.154495239257813
920,6.13936666666667,0.153541564941406
921,6.14603333333334,0.151634216308594
922,6.1527,0.149726867675781
923,6.15936666666667,0.14638900756836
924,6.16603333333334,0.141620635986328
925,6.1727,0.136852264404297
926,6.17936666666667,0.131607055664063
927,6.18603333333334,0.127315521240235
928,6.1927,0.125408172607422
929,6.19936666666667,0.124454498291016
930,6.20603333333334,0.12350082397461
931,6.2127,0.1220703125
932,6.21936666666667,0.120162963867188
933,6.22603333333334,0.116348266601563
934,6.2327,0.111103057861328
935,6.23936666666667,0.105381011962891
936,6.24603333333334,0.100135803222656
937,6.2527,0.096797943115234
938,6.25936666666667,0.095367431640625
939,6.26603333333334,0.095367431640625
940,6.2727,0.094890594482422
941,6.27936666666667,0.093460083007813
942,6.28603333333334,0.090599060058594
943,6.2927,0.086307525634766
944,6.29936666666667,0.080108642578125
945,6.30603333333334,0.073909759521484
946,6.3127,0.06866455078125
947,6.31936666666667,0.065326690673828
948,6.32603333333334,0.063419342041016
949,6.3327,0.061988830566406
950,6.33936666666667,0.06103515625
951,6.34603333333334,0.06103515625
952,6.3527,0.060558319091797
953,6.35936666666667,0.059604644775391
954,6.36603333333334,0.056743621826172
955,6.3727,0.05340576171875
956,6.37936666666667,0.049591064453125
957,6.38603333333334,0.046730041503906
958,6.3927,0.045299530029297
959,6.39936666666667,0.045299530029297
960,6.40603333333334,0.047206878662109
961,6.4127,0.049114227294922
962,6.41936666666667,0.050067901611328
963,6.42603333333334,0.048637390136719
964,6.4327,0.0457763671875
965,6.43936666666667,0.042915344238281
966,6.44603333333334,0.040054321289063
967,6.4527,0.038623809814453
968,6.45936666666667,0.039100646972656
969,6.46603333333334,0.040531158447266
970,6.4727,0.041961669921875
971,6.47936666666667,0.041961669921875
972,6.48603333333334,0.040531158447266
973,6.4927,0.038623809814453
974,6.49936666666667,0.036716461181641
975,6.50603333333334,0.034332275390625
976,6.5127,0.031471252441406
977,6.51936666666667,0.030517578125
978,6.52603333333334,0.031948089599609
979,6.5327,0.034332275390625
980,6.53936666666667,0.036239624023438
981,6.54603333333334,0.037670135498047
982,6.5527,0.038623809814453
983,6.55936666666667,0.039100646972656
984,6.56603333333334,0.03814697265625
985,6.5727,0.035762786865234
986,6.57936666666667,0.033855438232422
987,6.58603333333334,0.032901763916016
988,6.5927,0.033855438232422
989,6.59936666666667,0.035762786865234
990,6.60603333333334,0.037670135498047
991,6.6127,0.039577484130859
992,6.61936666666667,0.040531158447266
993,6.62603333333334,0.041007995605469
994,6.6327,0.039577484130859
995,6.63936666666667,0.037193298339844
996,6.64603333333334,0.033855438232422
997,6.6527,0.030994415283203
998,6.65936666666667,0.030040740966797
999,6.66603333333334,0.030517578125
1000,6.6727,0.032424926757813
1001,6.67936666666667,0.035285949707031
1002,6.68603333333334,0.037670135498047
1003,6.6927,0.039100646972656
1004,6.69936666666667,0.038623809814453
1005,6.70603333333334,0.035762786865234
1006,6.7127,0.032424926757813
1007,6.71936666666667,0.030040740966797
1008,6.72603333333334,0.029563903808594
1009,6.7327,0.030994415283203
1010,6.73936666666667,0.033855438232422
1011,6.74603333333334,0.036716461181641
1012,6.7527,0.038623809814453
1013,6.75936666666667,0.038623809814453
1014,6.76603333333334,0.036239624023438
1015,6.7727,0.033378601074219
1016,6.77936666666667,0.031471252441406
1017,6.78603333333334,0.030040740966797
1018,6.7927,0.029563903808594
1019,6.79936666666667,0.030040740966797
1020,6.80603333333334,0.031471252441406
1021,6.8127,0.032424926757813
1022,6.81936666666667,0.032901763916016
1023,6.82603333333334,0.031948089599609
1024,6.8327,0.030517578125
1025,6.83936666666667,0.028610229492188
1026,6.84603333333334,0.027656555175781
1027,6.8527,0.026226043701172
1028,6.85936666666667,0.025272369384766
1029,6.86603333333334,0.025749206542969
1030,6.8727,0.027179718017578
1031,6.87936666666667,0.029563903808594
1032,6.88603333333334,0.031471252441406
1033,6.8927,0.032424926757813
1034,6.89936666666667,0.032424926757813
1035,6.90603333333334,0.031948089599609
1036,6.9127,0.030517578125
1037,6.91936666666667,0.029563903808594
1038,6.92603333333334,0.028610229492188
1039,6.9327,0.028133392333984
1040,6.93936666666667,0.028610229492188
1041,6.94603333333334,0.029563903808594
1042,6.9527,0.029563903808594
1043,6.95936666666667,0.028133392333984
1044,6.96603333333334,0.025749206542969
1045,6.9727,0.023841857910156
1046,6.97936666666667,0.021457672119141
1047,6.98603333333334,0.019073486328125
1048,6.9927,0.017642974853516
1049,6.99936666666667,0.017166137695313
1050,7.00603333333334,0.018119812011719
1051,7.0127,0.019073486328125
1052,7.01936666666667,0.019550323486328
1053,7.02603333333334,0.020027160644531
1054,7.0327,0.020027160644531
1055,7.03936666666667,0.019073486328125
1056,7.04603333333334,0.017642974853516
1057,7.0527,0.016689300537109
1058,7.05936666666667,0.016689300537109
1059,7.06603333333334,0.017642974853516
1060,7.0727,0.018596649169922
1061,7.07936666666667,0.020027160644531
1062,7.08603333333334,0.021934509277344
1063,7.0927,0.023365020751953
1064,7.09936666666667,0.023365020751953
1065,7.10603333333334,0.022411346435547
1066,7.1127,0.020980834960938
1067,7.11936666666667,0.019073486328125
1068,7.12603333333334,0.018596649169922
1069,7.1327,0.018119812011719
1070,7.13936666666667,0.019073486328125
1071,7.14603333333334,0.021457672119141
1072,7.1527,0.024318695068359
1073,7.15936666666667,0.025749206542969
1074,7.16603333333334,0.024795532226563
1075,7.1727,0.022411346435547
1076,7.17936666666667,0.019073486328125
1077,7.18603333333334,0.016689300537109
1078,7.1927,0.016212463378906
1079,7.19936666666667,0.016212463378906
1080,7.20603333333334,0.018119812011719
1081,7.2127,0.020980834960938
1082,7.21936666666667,0.023365020751953
1083,7.22603333333334,0.024795532226563
1084,7.2327,0.023841857910156
1085,7.23936666666667,0.022411346435547
1086,7.24603333333334,0.020027160644531
1087,7.2527,0.018596649169922
1088,7.25936666666667,0.018119812011719
1089,7.26603333333334,0.018119812011719
1090,7.2727,0.019550323486328
1091,7.27936666666667,0.021457672119141
1092,7.28603333333334,0.023365020751953
1093,7.2927,0.024795532226563
1094,7.29936666666667,0.024795532226563
1095,7.30603333333334,0.023841857910156
1096,7.3127,0.022411346435547
1097,7.31936666666667,0.020980834960938
1098,7.32603333333334,0.020027160644531
1099,7.3327,0.019550323486328
1100,7.33936666666667,0.020503997802734
1101,7.34603333333334,0.020980834960938
1102,7.3527,0.021457672119141
1103,7.35936666666667,0.021934509277344
1104,7.36603333333334,0.021457672119141
1105,7.3727,0.020980834960938
1106,7.37936666666667,0.020027160644531
1107,7.38603333333334,0.017642974853516
1108,7.3927,0.016212463378906
1109,7.39936666666667,0.016689300537109
1110,7.40603333333334,0.018119812011719
1111,7.4127,0.020503997802734
1112,7.41936666666667,0.022411346435547
1113,7.42603333333334,0.024795532226563
1114,7.4327,0.025749206542969
1115,7.43936666666667,0.024795532226563
1116,7.44603333333334,0.022411346435547
1117,7.4527,0.019550323486328
1118,7.45936666666667,0.018119812011719
1119,7.46603333333334,0.017642974853516
1120,7.4727,0.018596649169922
1121,7.47936666666667,0.019550323486328
1122,7.48603333333334,0.020980834960938
1123,7.4927,0.022411346435547
1124,7.49936666666667,0.02288818359375
1125,7.50603333333334,0.022411346435547
1126,7.5127,0.020980834960938
1127,7.51936666666667,0.020027160644531
1128,7.52603333333334,0.019073486328125
1129,7.5327,0.018119812011719
1130,7.53936666666667,0.018596649169922
1131,7.54603333333334,0.020027160644531
1132,7.5527,0.020980834960938
1133,7.55936666666667,0.020980834960938
1134,7.56603333333334,0.020027160644531
1135,7.5727,0.018596649169922
1136,7.57936666666667,0.016689300537109
1137,7.58603333333334,0.0152587890625
1138,7.5927,0.014781951904297
1139,7.59936666666667,0.014781951904297
1140,7.60603333333334,0.015735626220703
1141,7.6127,0.016689300537109
1142,7.61936666666667,0.018119812011719
1143,7.62603333333334,0.018119812011719
1144,7.6327,0.017642974853516
1145,7.63936666666667,0.015735626220703
1146,7.64603333333334,0.014781951904297
1147,7.6527,0.013351440429688
1148,7.65936666666667,0.012397766113281
1149,7.66603333333334,0.011920928955078
1150,7.6727,0.012397766113281
1151,7.67936666666667,0.013828277587891
1152,7.68603333333334,0.015735626220703
1153,7.6927,0.017642974853516
1154,7.69936666666667,0.019073486328125
1155,7.70603333333334,0.019073486328125
1156,7.7127,0.017642974853516
1157,7.71936666666667,0.0152587890625
1158,7.72603333333334,0.013351440429688
1159,7.7327,0.012397766113281
1160,7.73936666666667,0.012397766113281
1161,7.74603333333334,0.012874603271484
1162,7.7527,0.014305114746094
1163,7.75936666666667,0.016689300537109
1164,7.76603333333334,0.018119812011719
1165,7.7727,0.018119812011719
1166,7.77936666666667,0.017166137695313
1167,7.78603333333334,0.016212463378906
1168,7.7927,0.0152587890625
1169,7.79936666666667,0.0152587890625
1170,7.80603333333334,0.016212463378906
1171,7.8127,0.018119812011719
1172,7.81936666666667,0.020027160644531
1173,7.82603333333334,0.020980834960938
1174,7.8327,0.020980834960938
1175,7.83936666666667,0.020027160644531
1176,7.84603333333334,0.018119812011719
1177,7.8527,0.016212463378906
1178,7.85936666666667,0.014781951904297
1179,7.86603333333334,0.014305114746094
1180,7.8727,0.0152587890625
1181,7.87936666666667,0.016689300537109
1182,7.88603333333334,0.018119812011719
1183,7.8927,0.019073486328125
1184,7.89936666666667,0.018596649169922
1185,7.90603333333334,0.017642974853516
1186,7.9127,0.015735626220703
1187,7.91936666666667,0.013351440429688
1188,7.92603333333334,0.011920928955078
1189,7.9327,0.011444091796875
1190,7.93936666666667,0.012397766113281
1191,7.94603333333334,0.014305114746094
1192,7.9527,0.017642974853516
1193,7.95936666666667,0.020980834960938
1194,7.96603333333334,0.022411346435547
1195,7.9727,0.02288818359375
1196,7.97936666666667,0.022411346435547
1197,7.98603333333334,0.021457672119141
1198,7.9927,0.020503997802734
1199,7.99936666666667,0.019550323486328
1200,8.00603333333334,0.019550323486328
1201,8.0127,0.020980834960938
1202,8.01936666666667,0.023841857910156
1203,8.02603333333334,0.025272369384766
1204,8.0327,0.025272369384766
1205,8.03936666666667,0.024318695068359
1206,8.04603333333334,0.022411346435547
1207,8.0527,0.020503997802734
1208,8.05936666666667,0.018596649169922
1209,8.06603333333334,0.017642974853516
1210,8.0727,0.018596649169922
1211,8.07936666666667,0.020503997802734
1212,8.08603333333334,0.02288818359375
1213,8.0927,0.024795532226563
1214,8.09936666666667,0.024795532226563
1215,8.10603333333333,0.022411346435547
1216,8.1127,0.019073486328125
1217,8.11936666666667,0.015735626220703
1218,8.12603333333334,0.013828277587891
1219,8.1327,0.013828277587891
1220,8.13936666666667,0.0152587890625
1221,8.14603333333334,0.018119812011719
1222,8.1527,0.020503997802734
1223,8.15936666666667,0.021457672119141
1224,8.16603333333334,0.020980834960938
1225,8.1727,0.018119812011719
1226,8.17936666666667,0.014305114746094
1227,8.18603333333333,0.010490417480469
1228,8.1927,0.00762939453125
1229,8.19936666666667,0.006675720214844
1230,8.20603333333334,0.008106231689453
1231,8.2127,0.010013580322266
1232,8.21936666666667,0.012397766113281
1233,8.22603333333334,0.0152587890625
1234,8.2327,0.018119812011719
1235,8.23936666666667,0.018596649169922
1236,8.24603333333334,0.017166137695313
1237,8.2527,0.014781951904297
1238,8.25936666666667,0.013828277587891
1239,8.26603333333333,0.012874603271484
1240,8.2727,0.013351440429688
1241,8.27936666666667,0.014781951904297
1242,8.28603333333334,0.017166137695313
1243,8.2927,0.019073486328125
1244,8.29936666666667,0.019550323486328
1245,8.30603333333334,0.019550323486328
1246,8.3127,0.018596649169922
1247,8.31936666666667,0.018119812011719
1248,8.32603333333334,0.017166137695313
1249,8.3327,0.016212463378906
1250,8.33936666666667,0.016689300537109
1251,8.34603333333333,0.018596649169922
1252,8.3527,0.021934509277344
1253,8.35936666666667,0.025272369384766
1254,8.36603333333334,0.027179718017578
1255,8.3727,0.027656555175781
1256,8.37936666666667,0.026702880859375
1257,8.38603333333334,0.024318695068359
1258,8.3927,0.021457672119141
1259,8.39936666666667,0.018119812011719
1260,8.40603333333334,0.017166137695313
1261,8.4127,0.017642974853516
1262,8.41936666666667,0.019550323486328
1263,8.42603333333333,0.020980834960938
1264,8.4327,0.021934509277344
1265,8.43936666666667,0.022411346435547
1266,8.44603333333334,0.022411346435547
1267,8.4527,0.021457672119141
1268,8.45936666666667,0.020980834960938
1269,8.46603333333334,0.022411346435547
1270,8.4727,0.024795532226563
1271,8.47936666666667,0.026702880859375
1272,8.48603333333334,0.028133392333984
1273,8.4927,0.030040740966797
1274,8.49936666666667,0.031471252441406
1275,8.50603333333333,0.030517578125
1276,8.5127,0.028133392333984
1277,8.51936666666667,0.026226043701172
1278,8.52603333333334,0.024318695068359
1279,8.5327,0.021934509277344
1280,8.53936666666667,0.019550323486328
1281,8.54603333333334,0.020027160644531
1282,8.5527,0.021457672119141
1283,8.55936666666667,0.022411346435547
1284,8.56603333333334,0.022411346435547
1285,8.5727,0.021934509277344
1286,8.57936666666667,0.021457672119141
1287,8.58603333333334,0.020027160644531
1288,8.5927,0.018119812011719
1289,8.59936666666667,0.016689300537109
1290,8.60603333333334,0.017166137695313
1291,8.6127,0.019550323486328
1292,8.61936666666667,0.02288818359375
1293,8.62603333333334,0.024795532226563
1294,8.6327,0.025272369384766
1295,8.63936666666667,0.024318695068359
1296,8.64603333333334,0.021457672119141
1297,8.6527,0.017166137695313
1298,8.65936666666667,0.011920928955078
1299,8.66603333333334,0.008106231689453
1300,8.6727,0.005722045898438
1301,8.67936666666667,0.006198883056641
1302,8.68603333333334,0.007152557373047
1303,8.6927,0.007152557373047
1304,8.69936666666667,0.006198883056641
1305,8.70603333333334,0.004768371582031
1306,8.7127,0.001430511474609
1307,8.71936666666667,-0.003337860107422
1308,8.72603333333334,-0.009059906005859
1309,8.7327,-0.012874603271484
1310,8.73936666666667,-0.014781951904297
1311,8.74603333333334,-0.016689300537109
1312,8.7527,-0.018119812011719
1313,8.75936666666667,-0.019073486328125
1314,8.76603333333333,-0.020980834960938
1315,8.7727,-0.024318695068359
1316,8.77936666666667,-0.029563903808594
1317,8.78603333333334,-0.036239624023438
1318,8.7927,-0.043392181396484
1319,8.79936666666667,-0.050067901611328
1320,8.80603333333334,-0.056743621826172
1321,8.8127,-0.061988830566406
1322,8.81936666666667,-0.065803527832031
1323,8.82603333333334,-0.069141387939453
1324,8.8327,-0.072956085205078
1325,8.83936666666667,-0.078678131103516
1326,8.84603333333334,-0.086307525634766
1327,8.8527,-0.095367431640625
1328,8.85936666666667,-0.104427337646485
1329,8.86603333333334,-0.112533569335938
1330,8.8727,-0.119686126708985
1331,8.87936666666667,-0.125885009765625
1332,8.88603333333334,-0.13113021850586
1333,8.8927,-0.136375427246094
1334,8.89936666666667,-0.142574310302735
1335,8.90603333333334,-0.151634216308594
1336,8.9127,-0.161170959472656
1337,8.91936666666667,-0.170707702636719
1338,8.92603333333333,-0.179290771484375
1339,8.9327,-0.186920166015625
1340,8.93936666666667,-0.19216537475586
1341,8.94603333333334,-0.195980072021485
1342,8.9527,-0.1983642578125
1343,8.95936666666667,-0.200271606445313
1344,8.96603333333334,-0.202178955078125
1345,8.9727,-0.204563140869141
1346,8.97936666666667,-0.209331512451172
1347,8.98603333333334,-0.21505355834961
1348,8.9927,-0.220775604248047
1349,8.99936666666667,-0.225543975830078
1350,9.00603333333334,-0.228404998779297
1351,9.0127,-0.23031234741211
1352,9.01936666666667,-0.23031234741211
1353,9.02603333333334,-0.229835510253906
1354,9.0327,-0.2288818359375
1355,9.03936666666667,-0.229358673095703
1356,9.04603333333334,-0.23031234741211
1357,9.0527,-0.231742858886719
1358,9.05936666666667,-0.234127044677735
1359,9.06603333333334,-0.236034393310547
1360,9.0727,-0.236988067626953
1361,9.07936666666667,-0.23794174194336
1362,9.08603333333334,-0.238418579101563
1363,9.0927,-0.238418579101563
1364,9.09936666666667,-0.23794174194336
1365,9.10603333333334,-0.238418579101563
1366,9.1127,-0.239372253417969
1367,9.11936666666667,-0.241279602050781
1368,9.12603333333334,-0.243186950683594
1369,9.1327,-0.244617462158203
1370,9.13936666666667,-0.246047973632813
1371,9.14603333333334,-0.246047973632813
1372,9.1527,-0.245094299316406
1373,9.15936666666667,-0.243186950683594
1374,9.16603333333334,-0.243186950683594
1375,9.1727,-0.244140625
1376,9.17936666666667,-0.246524810791016
1377,9.18603333333333,-0.250339508056641
1378,9.1927,-0.254631042480469
1379,9.19936666666667,-0.2593994140625
1380,9.20603333333334,-0.262260437011719
1381,9.2127,-0.263214111328125
1382,9.21936666666667,-0.263214111328125
1383,9.22603333333334,-0.264167785644531
1384,9.2327,-0.265121459960938
1385,9.23936666666667,-0.266551971435547
1386,9.24603333333334,-0.268936157226563
1387,9.2527,-0.272750854492188
1388,9.25936666666667,-0.276565551757813
1389,9.26603333333333,-0.279426574707031
1390,9.2727,-0.281810760498047
1391,9.27936666666667,-0.284194946289063
1392,9.28603333333334,-0.286102294921875
1393,9.2927,-0.287532806396485
1394,9.29936666666667,-0.288486480712891
1395,9.30603333333334,-0.290393829345703
1396,9.3127,-0.292778015136719
1397,9.31936666666667,-0.295639038085938
1398,9.32603333333334,-0.29897689819336
1399,9.3327,-0.301837921142578
1400,9.33936666666667,-0.303745269775391
1401,9.34603333333333,-0.303745269775391
1402,9.3527,-0.302791595458985
1403,9.35936666666667,-0.301837921142578
1404,9.36603333333334,-0.301361083984375
1405,9.3727,-0.302314758300781
1406,9.37936666666667,-0.304222106933594
1407,9.38603333333334,-0.307559967041016
1408,9.3927,-0.310420989990235
1409,9.39936666666667,-0.311851501464844
1410,9.40603333333334,-0.310897827148438
1411,9.4127,-0.308513641357422
1412,9.41936666666667,-0.304222106933594
1413,9.42603333333333,-0.300884246826172
1414,9.4327,-0.298023223876953
1415,9.43936666666667,-0.296592712402344
1416,9.44603333333334,-0.296115875244141
1417,9.4527,-0.296592712402344
1418,9.45936666666667,-0.29754638671875
1419,9.46603333333334,-0.297069549560547
1420,9.4727,-0.294685363769531
1421,9.47936666666667,-0.291824340820313
1422,9.48603333333334,-0.288486480712891
1423,9.4927,-0.284671783447266
1424,9.49936666666667,-0.280857086181641
1425,9.50603333333333,-0.278472900390625
1426,9.5127,-0.278472900390625
1427,9.51936666666667,-0.278949737548828
1428,9.52603333333334,-0.279426574707031
1429,9.5327,-0.279903411865235
1430,9.53936666666667,-0.279903411865235
1431,9.54603333333334,-0.278949737548828
1432,9.5527,-0.277996063232422
1433,9.55936666666667,-0.277042388916016
1434,9.56603333333334,-0.277042388916016
1435,9.5727,-0.277996063232422
1436,9.57936666666667,-0.280857086181641
1437,9.58603333333334,-0.284194946289063
1438,9.5927,-0.287532806396485
1439,9.59936666666667,-0.2899169921875
1440,9.60603333333334,-0.291824340820313
1441,9.6127,-0.292778015136719
1442,9.61936666666667,-0.293254852294922
1443,9.62603333333334,-0.292778015136719
1444,9.6327,-0.292778015136719
1445,9.63936666666667,-0.294208526611328
1446,9.64603333333334,-0.297069549560547
1447,9.6527,-0.302314758300781
1448,9.65936666666667,-0.307083129882813
1449,9.66603333333334,-0.312328338623047
1450,9.6727,-0.316143035888672
1451,9.67936666666667,-0.319480895996094
1452,9.68603333333334,-0.320911407470703
1453,9.6927,-0.32186508178711
1454,9.69936666666667,-0.323295593261719
1455,9.70603333333334,-0.326156616210938
1456,9.7127,-0.329971313476563
1457,9.71936666666667,-0.334739685058594
1458,9.72603333333334,-0.339984893798828
1459,9.7327,-0.34475326538086
1460,9.73936666666667,-0.349521636962891
1461,9.74603333333334,-0.35238265991211
1462,9.7527,-0.354290008544922
1463,9.75936666666667,-0.354766845703125
1464,9.76603333333333,-0.355720520019531
1465,9.7727,-0.357151031494141
1466,9.77936666666667,-0.36001205444336
1467,9.78603333333334,-0.364303588867188
1468,9.7927,-0.369548797607422
1469,9.79936666666667,-0.374794006347656
1470,9.80603333333334,-0.378608703613281
1471,9.8127,-0.380039215087891
1472,9.81936666666667,-0.379562377929688
1473,9.82603333333334,-0.378131866455078
1474,9.8327,-0.375747680664063
1475,9.83936666666667,-0.373363494873047
1476,9.84603333333333,-0.371932983398438
1477,9.8527,-0.373363494873047
1478,9.85936666666667,-0.376224517822266
1479,9.86603333333334,-0.380039215087891
1480,9.8727,-0.38290023803711
1481,9.87936666666667,-0.384807586669922
1482,9.88603333333334,-0.385284423828125
1483,9.8927,-0.383853912353516
1484,9.89936666666667,-0.380516052246094
1485,9.90603333333334,-0.378131866455078
1486,9.9127,-0.377655029296875
1487,9.91936666666667,-0.379562377929688
1488,9.92603333333333,-0.381946563720703
1489,9.9327,-0.384807586669922
1490,9.93936666666667,-0.387668609619141
1491,9.94603333333334,-0.389575958251953
1492,9.9527,-0.388622283935547
1493,9.95936666666667,-0.387191772460938
1494,9.96603333333334,-0.385284423828125
1495,9.9727,-0.383853912353516
1496,9.97936666666667,-0.383853912353516
1497,9.98603333333334,-0.384330749511719
1498,9.9927,-0.386238098144531
1499,9.99936666666667,-0.388622283935547
1500,10.0060333333334,-0.391006469726563
1501,10.0127,-0.392913818359375
1502,10.0193666666667,-0.393867492675781
1503,10.0260333333334,-0.394344329833985
1504,10.0327,-0.394344329833985
1505,10.0393666666667,-0.393867492675781
1506,10.0460333333334,-0.394821166992188
1507,10.0527,-0.396251678466797
1508,10.0593666666667,-0.399112701416016
1509,10.0660333333334,-0.402450561523438
1510,10.0727,-0.405311584472656
1511,10.0793666666667,-0.407218933105469
1512,10.0860333333334,-0.408172607421875
1513,10.0927,-0.408172607421875
1514,10.0993666666667,-0.407695770263672
1515,10.1060333333334,-0.408172607421875
1516,10.1127,-0.408172607421875
1517,10.1193666666667,-0.409603118896485
1518,10.1260333333334,-0.411510467529297
1519,10.1327,-0.414371490478516
1520,10.1393666666667,-0.416278839111328
1521,10.1460333333334,-0.416278839111328
1522,10.1527,-0.415325164794922
1523,10.1593666666667,-0.414848327636719
1524,10.1660333333334,-0.414371490478516
1525,10.1727,-0.41341781616211
1526,10.1793666666667,-0.413894653320313
1527,10.1860333333334,-0.415802001953125
1528,10.1927,-0.418186187744141
1529,10.1993666666667,-0.42104721069336
1530,10.2060333333334,-0.423431396484375
1531,10.2127,-0.424385070800781
1532,10.2193666666667,-0.423908233642578
1533,10.2260333333334,-0.422477722167969
1534,10.2327,-0.421524047851563
1535,10.2393666666667,-0.420570373535156
1536,10.2460333333334,-0.41961669921875
1537,10.2527,-0.418663024902344
1538,10.2593666666667,-0.419139862060547
1539,10.2660333333334,-0.41961669921875
1540,10.2727,-0.420093536376953
1541,10.2793666666667,-0.41961669921875
1542,10.2860333333334,-0.41961669921875
1543,10.2927,-0.420093536376953
1544,10.2993666666667,-0.420093536376953
1545,10.3060333333334,-0.420093536376953
1546,10.3127,-0.420570373535156
1547,10.3193666666667,-0.422000885009766
1548,10.3260333333334,-0.422954559326172
1549,10.3327,-0.423908233642578
1550,10.3393666666667,-0.424861907958985
1551,10.3460333333334,-0.425815582275391
1552,10.3527,-0.425815582275391
1553,10.3593666666667,-0.424385070800781
1554,10.3660333333334,-0.422477722167969
1555,10.3727,-0.41961669921875
1556,10.3793666666667,-0.415802001953125
1557,10.3860333333334,-0.411510467529297
1558,10.3927,-0.407695770263672
1559,10.3993666666667,-0.404834747314453
1560,10.4060333333334,-0.401020050048828
1561,10.4127,-0.396251678466797
1562,10.4193666666667,-0.391483306884766
1563,10.4260333333334,-0.387191772460938
1564,10.4327,-0.38290023803711
1565,10.4393666666667,-0.378608703613281
1566,10.4460333333334,-0.375747680664063
1567,10.4527,-0.374794006347656
1568,10.4593666666667,-0.374794006347656
1569,10.4660333333334,-0.374794006347656
1570,10.4727,-0.374317169189453
1571,10.4793666666667,-0.374317169189453
1572,10.4860333333334,-0.37384033203125
1573,10.4927,-0.373363494873047
1574,10.4993666666667,-0.37384033203125
1575,10.5060333333334,-0.375747680664063
1576,10.5127,-0.379085540771485
1577,10.5193666666667,-0.383377075195313
1578,10.5260333333334,-0.388145446777344
1579,10.5327,-0.392913818359375
1580,10.5393666666667,-0.397205352783203
1581,10.5460333333334,-0.401020050048828
1582,10.5527,-0.403404235839844
1583,10.5593666666667,-0.404834747314453
1584,10.5660333333334,-0.404834747314453
