ml,mAU
1.683514,-1.365384
1.688618,-1.366792
1.693722,-1.367997
1.698826,-1.368834
1.70393,-1.369453
1.709034,-1.370011
1.714138,-1.370305
1.719242,-1.369263
1.724346,-1.367604
1.72945,-1.36647
1.734554,-1.366824
1.739658,-1.366415
1.744762,-1.36508
1.749866,-1.366521
1.754971,-1.366798
1.760075,-1.364186
1.765179,-1.364827
1.770283,-1.366314
1.775387,-1.365407
1.780491,-1.364866
1.785595,-1.363003
1.790699,-1.360903
1.795803,-1.36341
1.800907,-1.361155
1.806011,-1.358545
1.811115,-1.359214
1.816219,-1.358201
1.821323,-1.359318
1.826427,-1.358871
1.831532,-1.358896
1.836636,-1.358034
1.84174,-1.359176
1.846844,-1.357967
1.851948,-1.358284
1.857052,-1.357686
1.862156,-1.356829
1.86726,-1.357763
1.872364,-1.35543
1.877468,-1.351796
1.882572,-1.352195
1.887676,-1.353073
1.89278,-1.352564
1.897884,-1.35047
1.902988,-1.350353
1.908092,-1.351222
1.913197,-1.350898
1.918301,-1.349791
1.923405,-1.351064
1.928509,-1.353761
1.933613,-1.355107
1.938717,-1.35641
1.943821,-1.357708
1.948925,-1.359333
1.954029,-1.360478
1.959133,-1.363119
1.964237,-1.363677
1.969341,-1.36634
1.974445,-1.368894
1.979549,-1.368082
1.984653,-1.367753
1.989758,-1.367037
1.994862,-1.367513
1.999966,-1.372109
2.00507,-1.373621
2.010174,-1.375334
2.015278,-1.375805
2.020382,-1.376287
2.025486,-1.377782
2.03059,-1.376432
2.035694,-1.375325
2.040794,-1.377953
2.045898,-1.379949
2.051003,-1.378839
2.056107,-1.376398
2.061211,-1.375037
2.066315,-1.37521
2.071419,-1.375372
2.076523,-1.373857
2.081627,-1.371566
2.086731,-1.371414
2.091835,-1.371934
2.096939,-1.370982
2.102043,-1.370911
2.107147,-1.373531
2.112251,-1.375043
2.117355,-1.376356
2.122459,-1.37762
2.127563,-1.377162
2.132668,-1.37441
2.137772,-1.372299
2.142876,-1.371664
2.14798,-1.370391
2.153084,-1.368562
2.158188,-1.367718
2.163292,-1.36823
2.168396,-1.367548
2.1735,-1.366915
2.178604,-1.367854
2.183708,-1.369599
2.188812,-1.368986
2.193916,-1.368042
2.19902,-1.367811
2.204124,-1.369345
2.209229,-1.370508
2.214333,-1.37112
2.219437,-1.371813
2.224541,-1.371263
2.229645,-1.37054
2.234749,-1.371403
2.239853,-1.370169
2.244957,-1.370361
2.250061,-1.368021
2.255165,-1.368829
2.260269,-1.370011
2.265373,-1.370814
2.270477,-1.370338
2.275581,-1.371651
2.280685,-1.371108
2.285789,-1.374022
2.290894,-1.371074
2.295998,-1.371877
2.301102,-1.368684
2.306206,-1.369806
2.31131,-1.37059
2.316414,-1.37085
2.321518,-1.371962
2.326622,-1.373583
2.331726,-1.374197
2.33683,-1.370892
2.341934,-1.369683
2.347038,-1.368839
2.352142,-1.369049
2.357246,-1.368496
2.36235,-1.367434
2.367455,-1.365761
2.372559,-1.364047
2.377663,-1.365335
2.382767,-1.365871
2.387871,-1.365769
2.392975,-1.366987
2.398079,-1.367399
2.403183,-1.36927
2.408287,-1.370038
2.413391,-1.369483
2.418495,-1.369563
2.423599,-1.371624
2.428703,-1.373442
2.433807,-1.372129
2.438911,-1.372306
2.444016,-1.371795
2.44912,-1.369926
2.454224,-1.36884
2.459328,-1.370094
2.464432,-1.372605
2.469532,-1.372481
2.474636,-1.373706
2.47974,-1.3736
2.484844,-1.372476
2.489948,-1.3737
2.495052,-1.37635
2.500156,-1.374639
2.50526,-1.374308
2.510365,-1.376315
2.515469,-1.372037
2.520573,-1.371081
2.525677,-1.370714
2.530781,-1.367012
2.535885,-1.365462
2.540989,-1.365507
2.546093,-1.363964
2.551197,-1.36345
2.556301,-1.362632
2.561405,-1.363245
2.566509,-1.36184
2.571613,-1.361757
2.576717,-1.364063
2.581821,-1.363732
2.586926,-1.363136
2.59203,-1.360533
2.597134,-1.359757
2.602238,-1.359195
2.607342,-1.359377
2.612446,-1.359039
2.61755,-1.357336
2.622654,-1.35763
2.627758,-1.357834
2.632862,-1.356993
2.637966,-1.358676
2.64307,-1.361738
2.648174,-1.364271
2.653278,-1.365108
2.658382,-1.367443
2.663486,-1.369468
2.668591,-1.371665
2.673695,-1.373583
2.678799,-1.374878
2.683903,-1.375467
2.689007,-1.375959
2.694111,-1.375792
2.699215,-1.375039
2.704319,-1.372453
2.709423,-1.373505
2.714527,-1.374463
2.719631,-1.376141
2.724735,-1.375158
2.729839,-1.376445
2.734943,-1.379068
2.740047,-1.37951
2.745152,-1.382266
2.750256,-1.384237
2.75536,-1.384813
2.760464,-1.382946
2.765568,-1.383776
2.770672,-1.381642
2.775776,-1.382695
2.78088,-1.382753
2.785984,-1.380632
2.791088,-1.380106
2.796192,-1.379227
2.801296,-1.380423
2.8064,-1.381195
2.811504,-1.382808
2.816608,-1.384035
2.821712,-1.384473
2.826817,-1.384192
2.831921,-1.38531
2.837025,-1.384164
2.842129,-1.385463
2.847233,-1.386348
2.852337,-1.386031
2.857441,-1.385445
2.862545,-1.386198
2.867649,-1.387503
2.872753,-1.388134
2.877857,-1.388986
2.882961,-1.390592
2.888065,-1.390754
2.893169,-1.390266
2.898273,-1.389736
2.903374,-1.39054
2.908478,-1.390171
2.913582,-1.391017
2.918686,-1.393318
2.92379,-1.394761
2.928894,-1.39418
2.933998,-1.393976
2.939102,-1.393697
2.944206,-1.393543
2.94931,-1.393851
2.954414,-1.394399
2.959518,-1.395635
2.964622,-1.395415
2.969727,-1.393415
2.974831,-1.396308
2.979935,-1.397219
2.985039,-1.396669
2.990143,-1.396536
2.995247,-1.395165
3.000351,-1.395185
3.005455,-1.396272
3.010559,-1.39691
3.015663,-1.398785
3.020767,-1.400348
3.025871,-1.400686
3.030975,-1.40091
3.036079,-1.402342
3.041183,-1.40064
3.046288,-1.398345
3.051392,-1.396031
3.056496,-1.395669
3.0616,-1.395532
3.066704,-1.398353
3.071808,-1.399006
3.076912,-1.398108
3.082016,-1.398299
3.08712,-1.399302
3.092224,-1.400785
3.097328,-1.402964
3.102432,-1.40266
3.107536,-1.402185
3.11264,-1.401557
3.117744,-1.40037
3.122849,-1.399262
3.127953,-1.398906
3.133057,-1.39846
3.138161,-1.397619
3.143265,-1.397065
3.148369,-1.398241
3.153473,-1.39957
3.158577,-1.400504
3.163681,-1.400314
3.168785,-1.400722
3.173889,-1.400366
3.178993,-1.399683
3.184097,-1.400593
3.189201,-1.399621
3.194305,-1.399292
3.199409,-1.398994
3.204514,-1.399959
3.209618,-1.398507
3.214722,-1.39855
3.219826,-1.398392
3.22493,-1.395142
3.230034,-1.395308
3.235138,-1.393094
3.240242,-1.394864
3.245346,-1.397088
3.25045,-1.39639
3.255554,-1.396854
3.260658,-1.397815
3.265762,-1.39805
3.270866,-1.398152
3.27597,-1.397157
3.281075,-1.397311
3.286179,-1.398787
3.291283,-1.402438
3.296387,-1.406461
3.301491,-1.410239
3.306595,-1.412883
3.311699,-1.4142
3.316803,-1.413887
3.321907,-1.41467
3.327011,-1.41694
3.332111,-1.418804
3.337215,-1.421297
3.342319,-1.421064
3.347424,-1.4215
3.352528,-1.422701
3.357632,-1.42261
3.362736,-1.423508
3.36784,-1.423616
3.372944,-1.422759
3.378048,-1.420998
3.383152,-1.420661
3.388256,-1.418968
3.39336,-1.417181
3.398464,-1.415673
3.403568,-1.41515
3.408672,-1.413664
3.413776,-1.411917
3.41888,-1.407277
3.423985,-1.404687
3.429089,-1.404222
3.434193,-1.401414
3.439297,-1.400114
3.444401,-1.398982
3.449505,-1.396297
3.454609,-1.394271
3.459713,-1.392256
3.464817,-1.390707
3.469921,-1.390162
3.475025,-1.390297
3.480129,-1.391419
3.485233,-1.392282
3.490337,-1.391001
3.495441,-1.391213
3.500546,-1.392374
3.50565,-1.392696
3.510754,-1.392754
3.515858,-1.397041
3.520962,-1.397292
3.526066,-1.396297
3.53117,-1.39534
3.536274,-1.396899
3.541378,-1.396793
3.546482,-1.398132
3.551586,-1.397892
3.55669,-1.397804
3.561794,-1.399232
3.566898,-1.400147
3.572002,-1.401729
3.577106,-1.402712
3.582211,-1.401543
3.587315,-1.40017
3.592419,-1.401305
3.597523,-1.402539
3.602627,-1.403739
3.607731,-1.404348
3.612835,-1.40368
3.617939,-1.402276
3.623043,-1.402071
3.628147,-1.401419
3.633251,-1.400838
3.638355,-1.39993
3.643459,-1.3988
3.648563,-1.398856
3.653667,-1.401476
3.658772,-1.40296
3.663876,-1.403705
3.66898,-1.403641
3.674084,-1.401567
3.679188,-1.402549
3.684292,-1.403953
3.689396,-1.40389
3.6945,-1.40262
3.699604,-1.401279
3.704708,-1.401245
3.709812,-1.400711
3.714916,-1.400605
3.72002,-1.399739
3.725124,-1.395994
3.730228,-1.394881
3.735332,-1.395058
3.740437,-1.395345
3.745541,-1.396595
3.750645,-1.396068
3.755749,-1.396981
3.760853,-1.396172
3.765953,-1.396784
3.771057,-1.397268
3.776161,-1.397785
3.781265,-1.396008
3.786369,-1.392784
3.791473,-1.392114
3.796577,-1.392765
3.801682,-1.392022
3.806786,-1.388709
3.81189,-1.386669
3.816994,-1.386807
3.822098,-1.387464
3.827202,-1.38756
3.832306,-1.388933
3.83741,-1.390621
3.842514,-1.390333
3.847618,-1.391085
3.852722,-1.391893
3.857826,-1.391122
3.86293,-1.390569
3.868034,-1.389344
3.873138,-1.389421
3.878242,-1.389169
3.883347,-1.387579
3.888451,-1.385989
3.893555,-1.38679
3.898659,-1.384567
3.903763,-1.384572
3.908867,-1.384569
3.913971,-1.38425
3.919075,-1.383374
3.924179,-1.382848
3.929283,-1.381115
3.934387,-1.380867
3.939491,-1.379821
3.944595,-1.380045
3.949699,-1.378707
3.954803,-1.380235
3.959908,-1.380267
3.965012,-1.380253
3.970116,-1.378996
3.97522,-1.3795
3.980324,-1.379597
3.985428,-1.382065
3.990532,-1.384143
3.995636,-1.383017
4.00074,-1.381549
4.005844,-1.382874
4.010948,-1.383034
4.016052,-1.381541
4.021156,-1.380036
4.02626,-1.381636
4.031364,-1.380851
4.036469,-1.381415
4.041573,-1.381336
4.046677,-1.380307
4.051781,-1.379894
4.056885,-1.379209
4.061989,-1.379828
4.067093,-1.381046
4.072197,-1.381944
4.077301,-1.382524
4.082405,-1.381331
4.087509,-1.379331
4.092613,-1.378547
4.097717,-1.378199
4.102821,-1.376567
4.107925,-1.375159
4.113029,-1.372079
4.118134,-1.371026
4.123238,-1.371239
4.128342,-1.370741
4.133446,-1.372074
4.13855,-1.371212
4.143654,-1.373246
4.148758,-1.373343
4.153862,-1.372835
4.158966,-1.371207
4.16407,-1.370339
4.169174,-1.370118
4.174278,-1.368927
4.179382,-1.369915
4.184486,-1.372883
4.18959,-1.370675
4.194691,-1.368723
4.199795,-1.371482
4.204899,-1.370742
4.210003,-1.369389
4.215107,-1.369997
4.220211,-1.371107
4.225315,-1.368819
4.230419,-1.368498
4.235523,-1.367506
4.240627,-1.365835
4.245731,-1.365183
4.250835,-1.362035
4.255939,-1.360111
4.261044,-1.359906
4.266148,-1.35994
4.271252,-1.357249
4.276356,-1.355584
4.28146,-1.355367
4.286564,-1.357708
4.291668,-1.359278
4.296772,-1.358955
4.301876,-1.357688
4.30698,-1.35493
4.312084,-1.351809
4.317188,-1.350382
4.322292,-1.344809
4.327396,-1.338392
4.3325,-1.336153
4.337605,-1.335441
4.342709,-1.33141
4.347813,-1.328577
4.352917,-1.327802
4.358021,-1.326132
4.363125,-1.32636
4.368229,-1.32459
4.373333,-1.324654
4.378437,-1.323835
4.383541,-1.320696
4.388645,-1.317724
4.393749,-1.314569
4.398853,-1.311366
4.403957,-1.309684
4.409061,-1.307071
4.414165,-1.301989
4.41927,-1.295527
4.424374,-1.294665
4.429478,-1.291839
4.434582,-1.289484
4.439686,-1.285729
4.44479,-1.280923
4.449894,-1.279377
4.454998,-1.277327
4.460102,-1.273764
4.465206,-1.27115
4.47031,-1.268003
4.475414,-1.264053
4.480518,-1.260929
4.485622,-1.256839
4.490726,-1.253575
4.495831,-1.250552
4.500935,-1.246077
4.506039,-1.243937
4.511143,-1.243434
4.516247,-1.242057
4.521351,-1.239868
4.526455,-1.237217
4.531559,-1.233682
4.536663,-1.230385
4.541767,-1.229894
4.546871,-1.228031
4.551975,-1.224711
4.557079,-1.22446
4.562183,-1.223983
4.567287,-1.224504
4.572392,-1.22666
4.577496,-1.22694
4.5826,-1.226707
4.587704,-1.224106
4.592808,-1.221936
4.597912,-1.220909
4.603016,-1.219747
4.60812,-1.219262
4.613224,-1.218346
4.618328,-1.218624
4.623432,-1.21705
4.628532,-1.213805
4.633636,-1.210947
4.638741,-1.206441
4.643845,-1.204546
4.648949,-1.203415
4.654053,-1.200928
4.659157,-1.198752
4.664261,-1.195819
4.669365,-1.193707
4.674469,-1.193576
4.679573,-1.190313
4.684677,-1.182858
4.689781,-1.17914
4.694885,-1.172624
4.699989,-1.167614
4.705093,-1.164036
4.710197,-1.159539
4.715302,-1.156677
4.720406,-1.153672
4.72551,-1.151767
4.730614,-1.148164
4.735718,-1.142369
4.740822,-1.136052
4.745926,-1.131774
4.75103,-1.130683
4.756134,-1.126947
4.761238,-1.121414
4.766342,-1.116512
4.771446,-1.11092
4.77655,-1.107145
4.781654,-1.103066
4.786758,-1.098355
4.791862,-1.091113
4.796967,-1.082961
4.802071,-1.076584
4.807175,-1.071404
4.812279,-1.065377
4.817383,-1.058938
4.822487,-1.052092
4.827591,-1.044892
4.832695,-1.037932
4.837799,-1.03242
4.842903,-1.027672
4.848007,-1.020696
4.853111,-1.012892
4.858215,-1.006608
4.863319,-1.001457
4.868423,-0.993133
4.873528,-0.982843
4.878632,-0.974075
4.883736,-0.968094
4.88884,-0.960337
4.893944,-0.956349
4.899048,-0.945471
4.904152,-0.936583
4.909256,-0.929122
4.91436,-0.919945
4.919464,-0.915597
4.924568,-0.907418
4.929672,-0.898711
4.934776,-0.891269
4.93988,-0.885419
4.944984,-0.878694
4.950089,-0.872474
4.955193,-0.863223
4.960297,-0.855602
4.965401,-0.845424
4.970505,-0.835543
4.975609,-0.824489
4.980713,-0.813668
4.985817,-0.805883
4.990921,-0.797735
4.996025,-0.790424
5.001129,-0.782834
5.006233,-0.772909
5.011337,-0.762266
5.016441,-0.751649
5.021545,-0.742096
5.026649,-0.733167
5.031754,-0.720656
5.036858,-0.709917
5.041962,-0.701023
5.047066,-0.691489
5.05217,-0.682307
5.05727,-0.672827
5.062374,-0.66348
5.067478,-0.654512
5.072582,-0.643021
5.077686,-0.631694
5.08279,-0.619395
5.087894,-0.608517
5.092999,-0.599995
5.098103,-0.591713
5.103207,-0.583905
5.108311,-0.573113
5.113415,-0.562665
5.118519,-0.552424
5.123623,-0.54032
5.128727,-0.529309
5.133831,-0.518047
5.138935,-0.504968
5.144039,-0.490274
5.149143,-0.476096
5.154247,-0.464936
5.159351,-0.455855
5.164455,-0.441869
5.169559,-0.427386
5.174664,-0.415043
5.179768,-0.402318
5.184872,-0.389951
5.189976,-0.376048
5.19508,-0.362685
5.200184,-0.352011
5.205288,-0.341835
5.210392,-0.330619
5.215496,-0.316903
5.2206,-0.301635
5.225704,-0.287009
5.230808,-0.270616
5.235912,-0.25454
5.241016,-0.236354
5.24612,-0.218456
5.251225,-0.202524
5.256329,-0.187594
5.261433,-0.172582
5.266537,-0.159852
5.271641,-0.147169
5.276745,-0.133832
5.281849,-0.120573
5.286953,-0.105606
5.292057,-0.090182
5.297161,-0.075298
5.302265,-0.061407
5.307369,-0.046198
5.312473,-0.030467
5.317577,-0.01592
5.322681,-0.00058
5.327785,0.014123
5.33289,0.02939
5.337994,0.044826
5.343098,0.058245
5.348202,0.073402
5.353306,0.086925
5.35841,0.10159
5.363514,0.11531
5.368618,0.127537
5.373722,0.137773
5.378826,0.150289
5.38393,0.162503
5.389034,0.174748
5.394138,0.188671
5.399242,0.199997
5.404346,0.21264
5.409451,0.225872
5.414555,0.238022
5.419659,0.250713
5.424763,0.26646
5.429867,0.281495
5.434971,0.294415
5.440075,0.305115
5.445179,0.320689
5.450283,0.33337
5.455387,0.349106
5.460491,0.360574
5.465595,0.372752
5.470699,0.386352
5.475803,0.398378
5.480907,0.411058
5.486012,0.420955
5.491112,0.432173
5.496216,0.444208
5.50132,0.456192
5.506424,0.467462
5.511528,0.476422
5.516632,0.486366
5.521736,0.498076
5.52684,0.511033
5.531944,0.523649
5.537048,0.534462
5.542152,0.544129
5.547256,0.551111
5.552361,0.558144
5.557465,0.566281
5.562569,0.575851
5.567673,0.582735
5.572777,0.590782
5.577881,0.596038
5.582985,0.604182
5.588089,0.614285
5.593193,0.620273
5.598297,0.627006
5.603401,0.631687
5.608505,0.63723
5.613609,0.643864
5.618713,0.646046
5.623817,0.653788
5.628922,0.657649
5.634026,0.664897
5.63913,0.671135
5.644234,0.675206
5.649338,0.677141
5.654442,0.680214
5.659546,0.680644
5.66465,0.684655
5.669754,0.68756
5.674858,0.691907
5.679962,0.692574
5.685066,0.695461
5.69017,0.699767
5.695274,0.702134
5.700378,0.704846
5.705482,0.707418
5.710587,0.7067
5.715691,0.706836
5.720795,0.708764
5.725899,0.707481
5.731003,0.707518
5.736107,0.709208
5.741211,0.710189
5.746315,0.710706
5.751419,0.709984
5.756523,0.709384
5.761627,0.708388
5.766731,0.706931
5.771835,0.706444
5.776939,0.705786
5.782043,0.706275
5.787148,0.703457
5.792252,0.698853
5.797356,0.69525
5.80246,0.693468
5.807564,0.690058
5.812668,0.684456
5.817772,0.68096
5.822876,0.678427
5.82798,0.674463
5.833084,0.670632
5.838188,0.668514
5.843292,0.665239
5.848396,0.662853
5.8535,0.659826
5.858604,0.657458
5.863708,0.653874
5.868813,0.649438
5.873917,0.642342
5.879021,0.63486
5.884125,0.627905
5.889229,0.623605
5.894333,0.618471
5.899437,0.612548
5.904541,0.605495
5.909645,0.599126
5.914749,0.597161
5.919849,0.591758
5.924953,0.58766
5.930058,0.582437
5.935162,0.577249
5.940266,0.573484
5.94537,0.566562
5.950474,0.560859
5.955578,0.555481
5.960682,0.55021
5.965786,0.543925
5.97089,0.537219
5.975994,0.530835
5.981098,0.524109
5.986202,0.515701
5.991306,0.507998
5.99641,0.502214
6.001514,0.498726
6.006618,0.494638
6.011723,0.486954
6.016827,0.477844
6.021931,0.469705
6.027035,0.462705
6.032139,0.455834
6.037243,0.447283
6.042347,0.439561
6.047451,0.431497
6.052555,0.425046
6.057659,0.418539
6.062763,0.410724
6.067867,0.404972
6.072971,0.396437
6.078075,0.389305
6.083179,0.383484
6.088284,0.375039
6.093388,0.36706
6.098492,0.359295
6.103596,0.349536
6.1087,0.34023
6.113804,0.332826
6.118908,0.324676
6.124012,0.315468
6.129116,0.308341
6.13422,0.299973
6.139324,0.293582
6.144428,0.287164
6.149532,0.281093
6.154636,0.274435
6.15974,0.268548
6.164845,0.26243
6.169949,0.254673
6.175053,0.243899
6.180157,0.23392
6.185261,0.227522
6.190365,0.217133
6.195469,0.207391
6.200573,0.197472
6.205677,0.186784
6.210781,0.176808
6.215885,0.167188
6.220989,0.157479
6.226093,0.148617
6.231197,0.140628
6.236301,0.132167
6.241405,0.123343
6.24651,0.115654
6.251614,0.106752
6.256718,0.096798
6.261822,0.087529
6.266926,0.079744
6.27203,0.071791
6.277134,0.063171
6.282238,0.053813
6.287342,0.044265
6.292446,0.035919
6.29755,0.029814
6.302654,0.024088
6.307758,0.0153
6.312862,0.00574
6.317966,-0.003946
6.323071,-0.012275
6.328175,-0.018583
6.333279,-0.02672
6.338383,-0.033239
6.343487,-0.039217
6.348587,-0.04469
6.353691,-0.053213
6.358795,-0.061907
6.363899,-0.067168
6.369003,-0.074781
6.374107,-0.083868
6.379211,-0.091828
6.384315,-0.098092
6.38942,-0.107624
6.394524,-0.116192
6.399628,-0.126999
6.404732,-0.136006
6.409836,-0.143875
6.41494,-0.15317
6.420044,-0.16319
6.425148,-0.174165
6.430252,-0.18357
6.435356,-0.192988
6.44046,-0.201399
6.445564,-0.208839
6.450668,-0.2156
6.455772,-0.223647
6.460876,-0.231306
6.465981,-0.23949
6.471085,-0.247802
6.476189,-0.256011
6.481293,-0.265047
6.486397,-0.275074
6.491501,-0.284101
6.496605,-0.291413
6.501709,-0.299017
6.506813,-0.306518
6.511917,-0.313811
6.517021,-0.32178
6.522125,-0.329264
6.527229,-0.336912
6.532333,-0.345179
6.537437,-0.353567
6.542542,-0.362583
6.547646,-0.36832
6.55275,-0.374738
6.557854,-0.380707
6.562958,-0.384609
6.568062,-0.38817
6.573166,-0.396045
6.57827,-0.403474
6.583374,-0.410627
6.588478,-0.418487
6.593582,-0.427653
6.598686,-0.438916
6.60379,-0.443237
6.608894,-0.447703
6.613998,-0.453373
6.619102,-0.460286
6.624207,-0.466286
6.629311,-0.471119
6.634415,-0.477089
6.639519,-0.479543
6.644623,-0.485961
6.649727,-0.490904
6.654831,-0.496545
6.659935,-0.502434
6.665039,-0.506239
6.670143,-0.511204
6.675247,-0.516435
6.680351,-0.522666
6.685455,-0.529633
6.690559,-0.537146
6.695663,-0.544916
6.700768,-0.551545
6.705872,-0.557183
6.710976,-0.563309
6.71608,-0.568778
6.721184,-0.571229
6.726288,-0.57516
6.731392,-0.581373
6.736496,-0.587641
6.7416,-0.593354
6.746704,-0.599226
6.751808,-0.607058
6.756912,-0.616345
6.762016,-0.625453
6.76712,-0.632835
6.772224,-0.640111
6.777328,-0.648207
6.782429,-0.655427
6.787533,-0.662834
6.792637,-0.667521
6.797741,-0.674839
6.802845,-0.682146
6.807949,-0.688343
6.813053,-0.695513
6.818157,-0.703315
6.823261,-0.708547
6.828365,-0.714
6.833469,-0.717455
6.838573,-0.722265
6.843678,-0.728473
6.848782,-0.735807
6.853886,-0.740811
6.85899,-0.746953
6.864094,-0.751964
6.869198,-0.758629
6.874302,-0.76246
6.879406,-0.763667
6.88451,-0.765156
6.889614,-0.769809
6.894718,-0.774338
6.899822,-0.775497
6.904926,-0.777225
6.91003,-0.779755
6.915134,-0.782854
6.920238,-0.785169
6.925343,-0.787202
6.930447,-0.790396
6.935551,-0.79406
6.940655,-0.796829
6.945759,-0.799381
6.950863,-0.802939
6.955967,-0.809247
6.961071,-0.815048
6.966175,-0.818253
6.971279,-0.821603
6.976383,-0.825014
6.981487,-0.828318
6.986591,-0.833016
6.991695,-0.836393
6.996799,-0.839285
7.001904,-0.843688
7.007008,-0.848776
7.012112,-0.851789
7.017216,-0.85218
7.02232,-0.853816
7.027424,-0.857083
7.032528,-0.861486
7.037632,-0.865874
7.042736,-0.868537
7.04784,-0.871944
7.052944,-0.876885
7.058048,-0.880041
7.063152,-0.883998
7.068256,-0.884689
7.07336,-0.88738
7.078465,-0.889539
7.083569,-0.890487
7.088673,-0.89306
7.093777,-0.89508
7.098881,-0.896269
7.103985,-0.899251
7.109089,-0.902076
7.114193,-0.903157
7.119297,-0.905274
7.124401,-0.91011
7.129505,-0.913631
7.134609,-0.91784
7.139713,-0.923519
7.144817,-0.928493
7.149921,-0.933665
7.155025,-0.936255
7.16013,-0.938642
7.165234,-0.942024
7.170338,-0.948104
7.175442,-0.951478
7.180546,-0.953932
7.18565,-0.956031
7.190754,-0.959372
7.195858,-0.965318
7.200962,-0.970729
7.206066,-0.974275
7.211166,-0.977235
7.21627,-0.98028
7.221375,-0.984099
7.226479,-0.98723
7.231583,-0.98857
7.236687,-0.989192
7.241791,-0.991841
7.246895,-0.993105
7.251999,-0.99394
7.257103,-0.994309
7.262207,-0.994547
7.267311,-0.996604
7.272415,-0.998764
7.277519,-0.999834
7.282623,-1.001228
7.287727,-1.003616
7.292831,-1.004268
7.297935,-1.006668
7.30304,-1.010141
7.308144,-1.012644
7.313248,-1.013883
7.318352,-1.016737
7.323456,-1.014592
7.32856,-1.015802
7.333664,-1.017832
7.338768,-1.019262
7.343872,-1.023788
7.348976,-1.02559
7.35408,-1.029518
7.359184,-1.034038
7.364288,-1.038236
7.369392,-1.040693
7.374496,-1.046303
7.379601,-1.049062
7.384705,-1.051242
7.389809,-1.053797
7.394913,-1.057063
7.400017,-1.058637
7.405121,-1.05949
7.410225,-1.061946
7.415329,-1.064772
7.420433,-1.066771
7.425537,-1.065746
7.430641,-1.066032
7.435745,-1.068473
7.440849,-1.069262
7.445953,-1.070785
7.451057,-1.073097
7.456161,-1.075354
7.461266,-1.077503
7.46637,-1.07944
7.471474,-1.080692
7.476578,-1.08164
7.481682,-1.082627
7.486786,-1.084137
7.49189,-1.08746
7.496994,-1.088046
7.502098,-1.090035
7.507202,-1.093632
7.512306,-1.095833
7.51741,-1.097399
7.522514,-1.100192
7.527618,-1.10468
7.532722,-1.105424
7.537827,-1.105906
7.542931,-1.106672
7.548035,-1.10699
7.553139,-1.109436
7.558243,-1.108606
7.563347,-1.112286
7.568451,-1.113562
7.573555,-1.115721
7.578659,-1.117206
7.583763,-1.118661
7.588867,-1.120722
7.593971,-1.120811
7.599075,-1.123082
7.604179,-1.123712
7.609283,-1.123986
7.614388,-1.124013
7.619492,-1.123764
7.624596,-1.125223
7.6297,-1.125115
7.634804,-1.125339
7.639908,-1.126354
7.645008,-1.127006
7.650112,-1.12815
7.655216,-1.131151
7.66032,-1.134128
7.665424,-1.135382
7.670528,-1.137575
7.675632,-1.141822
7.680737,-1.144328
7.685841,-1.145388
7.690945,-1.145726
7.696049,-1.145493
7.701153,-1.145486
7.706257,-1.146866
7.711361,-1.148117
7.716465,-1.149694
7.721569,-1.151606
7.726673,-1.152593
7.731777,-1.153788
7.736881,-1.154733
7.741985,-1.156163
7.747089,-1.157866
7.752193,-1.160505
7.757298,-1.160217
7.762402,-1.16103
7.767506,-1.162183
7.77261,-1.161857
7.777714,-1.161464
7.782818,-1.161808
7.787922,-1.163131
7.793026,-1.166571
7.79813,-1.166441
7.803234,-1.165872
7.808338,-1.167742
7.813442,-1.16768
7.818546,-1.170125
7.82365,-1.173138
7.828754,-1.175171
7.833858,-1.175621
7.838963,-1.178389
7.844067,-1.178769
7.849171,-1.18008
7.854275,-1.182008
7.859379,-1.182713
7.864483,-1.185818
7.869587,-1.187198
7.874691,-1.186653
7.879795,-1.188582
7.884899,-1.192085
7.890003,-1.193306
7.895107,-1.19496
7.900211,-1.196044
7.905315,-1.196144
7.910419,-1.195527
7.915524,-1.193614
7.920628,-1.191283
7.925732,-1.189512
7.930836,-1.188383
7.93594,-1.187888
7.941044,-1.18734
7.946148,-1.185894
7.951252,-1.184339
7.956356,-1.184898
7.96146,-1.184851
7.966564,-1.182875
7.971668,-1.180799
7.976772,-1.179166
7.981876,-1.178412
7.98698,-1.177682
7.992085,-1.173192
7.997189,-1.172439
8.002293,-1.168634
8.007397,-1.164783
8.012501,-1.16454
8.017605,-1.160592
8.022709,-1.1565
8.027813,-1.154441
8.032917,-1.152831
8.038021,-1.153014
8.043125,-1.152874
8.048229,-1.15147
8.053333,-1.151266
8.058437,-1.149135
8.063541,-1.149727
8.068645,-1.147852
8.073746,-1.146771
8.07885,-1.145678
8.083954,-1.143968
8.089058,-1.143364
8.094162,-1.14507
8.099266,-1.146633
8.10437,-1.146493
8.109474,-1.145216
8.114578,-1.145295
8.119682,-1.147635
8.124786,-1.147786
8.12989,-1.150398
8.134995,-1.151841
8.140099,-1.152267
8.145203,-1.155698
8.150307,-1.159646
8.155411,-1.162444
8.160515,-1.163861
8.165619,-1.164536
8.170723,-1.166323
8.175827,-1.167854
8.180931,-1.16942
8.186035,-1.171304
8.191139,-1.173036
8.196243,-1.174433
8.201347,-1.174547
8.206451,-1.173999
8.211555,-1.172786
8.21666,-1.172591
8.221764,-1.17076
8.226868,-1.170159
8.231972,-1.170188
8.237076,-1.170425
8.24218,-1.16927
8.247284,-1.171975
8.252388,-1.176521
8.257492,-1.177004
